Junction,Speed,DateTime,Predicted Speed Count Prediction LSTM,Predicted Speed Count Prediction CNN
646,101,2014-06-02 17:30:00,102.30800622330125,102.72535751988906
646,111,2014-06-02 17:35:00,94.80566758979616,100.6788138243529
646,99,2014-06-02 17:40:00,99.45233806643553,102.40745971518996
646,111,2014-06-02 17:45:00,90.30910865665288,89.75969162241402
646,111,2014-06-02 17:50:00,95.95663429936239,100.73012120457574
646,140,2014-06-02 17:55:00,103.84102651108758,110.03498168176894
646,112,2014-06-02 18:00:00,114.3528205198155,115.17089122277976
646,112,2014-06-02 18:05:00,105.86540269598963,108.19219474011814
646,118,2014-06-02 18:10:00,108.31278112284954,104.91877542996937
646,114,2014-06-02 18:15:00,103.77139581653172,106.16871902053641
646,100,2014-06-02 18:20:00,112.01015273235127,111.56023304987416
646,115,2014-06-02 18:25:00,104.59258983447461,104.86647696155794
646,111,2014-06-02 18:30:00,112.52968601118961,105.76143521041641
646,115,2014-06-02 18:35:00,101.4832445615546,106.44670287946607
646,114,2014-06-02 18:40:00,107.09293041229688,111.71097099505224
646,115,2014-06-02 18:45:00,104.76337086865442,110.70479708537648
646,98,2014-06-02 18:50:00,106.52410733833196,105.58870704914298
646,102,2014-06-02 18:55:00,101.70017589548678,104.85161498848827
646,108,2014-06-02 19:00:00,106.23053015854038,103.67839215792307
646,114,2014-06-02 19:05:00,102.94545831930459,102.83356115207803
646,115,2014-06-02 19:10:00,109.39614545419772,105.91408632365673
646,92,2014-06-02 19:15:00,95.54083115769976,97.49869288657666
646,92,2014-06-02 19:20:00,101.2066381977822,97.83203581231928
646,87,2014-06-02 19:25:00,99.15835835809241,96.00979151740731
646,93,2014-06-02 19:30:00,95.61822887143397,103.48833995524767
646,104,2014-06-02 19:35:00,110.8884946574973,108.70938085826228
646,115,2014-06-02 19:40:00,92.91312668455225,94.1951036352725
646,86,2014-06-02 19:45:00,107.00463538496214,103.44719397737843
646,111,2014-06-02 19:50:00,95.75427166575295,90.69918190886177
646,109,2014-06-02 19:55:00,132.26746748931996,116.38771507628651
646,94,2014-06-02 20:00:00,114.02525829096217,107.43120294986582
646,117,2014-06-02 20:05:00,102.8563387614537,102.38341628713631
646,109,2014-06-02 20:10:00,107.75917843968477,105.44292821282444
646,109,2014-06-02 20:15:00,105.69099025967891,100.88808814634913
646,117,2014-06-02 20:20:00,101.82398405590116,105.95427998372544
646,109,2014-06-02 20:25:00,117.01866975194031,116.39729873764374
646,90,2014-06-02 20:30:00,105.59521795085156,103.25662606984258
646,89,2014-06-02 20:35:00,104.34942712988713,105.6706968716367
646,102,2014-06-02 20:40:00,103.81859257701774,100.64257536130916
646,114,2014-06-02 20:45:00,104.64227783814785,104.9300027938836
646,117,2014-06-02 20:50:00,97.6784804763359,94.55462685031013
646,83,2014-06-02 20:55:00,106.79404294567843,106.26093681310829
646,84,2014-06-02 21:00:00,103.30995695504652,98.21865752288359
646,84,2014-06-02 21:05:00,101.92877538709719,99.59651153827959
646,84,2014-06-02 21:10:00,98.39136341025083,105.04930408392376
646,91,2014-06-02 21:15:00,75.80685980530566,82.57975095657497
646,85,2014-06-02 21:20:00,85.52536517049477,92.41507205536253
646,79,2014-06-02 21:25:00,84.0706165615767,86.37710571749442
646,82,2014-06-02 21:30:00,96.96037967024405,90.07124441013399
646,86,2014-06-02 21:35:00,90.97778610595546,96.13236237628557
646,99,2014-06-02 21:40:00,109.69566907502093,94.26691243508681
646,87,2014-06-02 21:45:00,70.33492611776742,87.40583933602095
646,87,2014-06-02 21:50:00,107.1546439660313,99.37979825600355
646,101,2014-06-02 21:55:00,109.31295589385091,110.16761735525871
646,101,2014-06-02 22:00:00,90.65740434305486,97.38219501767689
646,101,2014-06-02 22:05:00,115.65266602729824,112.47269050126489
646,81,2014-06-02 22:10:00,107.7652360414759,100.26417246227923
646,81,2014-06-02 22:15:00,86.15127491851288,90.35743600936952
646,80,2014-06-02 22:20:00,89.08513781401088,92.39622066029217
646,74,2014-06-02 22:25:00,100.59046326724985,102.41728038331793
646,72,2014-06-02 22:30:00,91.76073121687735,89.10714428899665
646,84,2014-06-02 22:35:00,93.37663823164247,87.92851092321054
646,85,2014-06-02 22:40:00,99.74167654420792,99.70325952837027
646,120,2014-06-02 22:45:00,92.664650061306,95.37389632505989
646,84,2014-06-02 22:50:00,102.50221503313658,96.08810488196977
646,127,2014-06-02 22:55:00,80.76894266774357,88.78479842030664
646,127,2014-06-02 23:00:00,92.34397571804998,98.38658687145833
646,81,2014-06-02 23:05:00,101.32922867534647,101.92207409493399
646,80,2014-06-02 23:10:00,80.87724578634464,84.97947423214023
646,81,2014-06-02 23:15:00,73.0597856493395,75.42320580541697
646,81,2014-06-02 23:20:00,75.00942757179436,74.7158197292685
646,91,2014-06-02 23:25:00,72.55504398210533,76.56482317940248
646,84,2014-06-02 23:30:00,87.75006933734784,88.12006916281138
646,86,2014-06-02 23:35:00,92.50155915878929,89.80076562558123
646,81,2014-06-02 23:40:00,88.60591603927375,95.89843315911362
646,77,2014-06-02 23:45:00,81.03573830804609,79.6754893124629
646,85,2014-06-02 23:50:00,91.9788618971275,95.90396166536405
646,85,2014-06-02 23:55:00,96.47063973575536,104.24993612562997
646,97,2014-06-03 00:00:00,93.28474609838277,90.82732981353743
646,87,2014-06-03 00:05:00,105.70281523422354,102.9633079860908
646,70,2014-06-03 00:10:00,85.05232658183422,83.89963611312922
646,70,2014-06-03 00:15:00,87.96272979451297,81.25107332849711
646,81,2014-06-03 00:20:00,88.85944635107036,77.55919847694513
646,85,2014-06-03 00:25:00,82.79574565706457,79.81661083317968
646,85,2014-06-03 00:30:00,79.18438820520588,76.35636205215576
646,85,2014-06-03 00:35:00,94.84579428896537,91.11004195569926
646,86,2014-06-03 00:40:00,86.30102501275316,86.84723341958546
646,100,2014-06-03 00:45:00,126.69180114247482,111.99393918813836
646,83,2014-06-03 00:50:00,59.61027443919943,82.40252053665057
646,84,2014-06-03 00:55:00,84.39803986256027,89.41187896282243
646,84,2014-06-03 01:00:00,104.24803946459375,94.75004403496226
646,84,2014-06-03 01:05:00,76.61908411459274,83.78384450426591
646,80,2014-06-03 01:10:00,82.19304365686062,82.71619827367297
646,81,2014-06-03 01:15:00,86.95365484474887,76.88449567323573
646,84,2014-06-03 01:20:00,78.3901657362157,78.76896298959885
646,86,2014-06-03 01:25:00,79.26034290694625,77.87232303165067
646,82,2014-06-03 01:30:00,80.03655114898487,80.50268689780609
646,89,2014-06-03 01:35:00,87.05841244677323,85.84565938001049
646,82,2014-06-03 01:40:00,88.34525446323664,87.4111474182091
646,85,2014-06-03 01:45:00,78.27996537736018,77.35483546351533
646,89,2014-06-03 01:50:00,90.11532721967502,89.28424423923623
646,71,2014-06-03 01:55:00,91.0463503747791,93.23599350785692
646,74,2014-06-03 02:00:00,92.72127827332031,97.38595025612798
646,77,2014-06-03 02:05:00,85.85004591749325,89.88802672106391
646,85,2014-06-03 02:10:00,71.3781300024988,75.06923880024152
646,85,2014-06-03 02:15:00,79.50551258066872,81.38069338979525
646,83,2014-06-03 02:20:00,87.39792234187863,87.21162512061434
646,86,2014-06-03 02:25:00,83.70069044214434,84.20882885301052
646,88,2014-06-03 02:30:00,87.19654056429988,83.75496905310766
646,88,2014-06-03 02:35:00,89.00595443059278,85.56186102554622
646,80,2014-06-03 02:40:00,90.99258360089263,87.34694727682708
646,80,2014-06-03 02:45:00,100.44272787466578,109.59532047183501
646,86,2014-06-03 02:50:00,82.618389717993,86.04265165348579
646,86,2014-06-03 02:55:00,91.89871961104643,85.90362560026819
646,86,2014-06-03 03:00:00,82.64078470945518,86.7458538603061
646,101,2014-06-03 03:05:00,79.46320619463698,81.45356353780716
646,85,2014-06-03 03:10:00,86.94702274225814,86.24483219338374
646,87,2014-06-03 03:15:00,81.37011004733574,84.73738350084957
646,84,2014-06-03 03:20:00,89.7342353218829,83.05724697326005
646,85,2014-06-03 03:25:00,87.17681241414654,84.90382606237786
646,86,2014-06-03 03:30:00,78.86749981163736,79.40068490913086
646,87,2014-06-03 03:35:00,91.93584307882028,87.70077918091238
646,88,2014-06-03 03:40:00,82.47845030926462,84.72192555311412
646,92,2014-06-03 03:45:00,84.44389949464392,85.64066642233938
646,108,2014-06-03 03:50:00,90.63942522419961,91.73347804398466
646,91,2014-06-03 03:55:00,84.51320230416057,84.81816174150197
646,86,2014-06-03 04:00:00,92.45620986817143,92.54425885437823
646,85,2014-06-03 04:05:00,84.5320397961105,86.59971928256554
646,90,2014-06-03 04:10:00,85.91202696218751,82.25762872506373
646,95,2014-06-03 04:15:00,91.7497559770575,82.19909016938092
646,87,2014-06-03 04:20:00,93.8476267396868,91.24559471353803
646,88,2014-06-03 04:25:00,87.62245657181512,93.83371676997115
646,86,2014-06-03 04:30:00,86.53339299431399,95.37634961138919
646,86,2014-06-03 04:35:00,87.61145788477307,93.54542864180429
646,83,2014-06-03 04:40:00,87.91212042303967,89.2992244600575
646,85,2014-06-03 04:45:00,91.33605807978472,94.38087043034002
646,91,2014-06-03 04:50:00,92.28074923393953,86.2070028692925
646,106,2014-06-03 04:55:00,96.23508653921493,92.00833031251449
646,109,2014-06-03 05:00:00,95.8509616695444,98.90020302330095
646,100,2014-06-03 05:05:00,111.13097438443228,102.24363048075163
646,102,2014-06-03 05:10:00,87.6082079347378,86.22407921087382
646,98,2014-06-03 05:15:00,92.64436317494565,94.49097493930115
646,102,2014-06-03 05:20:00,93.01808610792882,94.90112624942714
646,97,2014-06-03 05:25:00,97.05514131601316,96.95807407105943
646,104,2014-06-03 05:30:00,95.6658121492495,94.52297371598218
646,111,2014-06-03 05:35:00,102.12050235245736,96.70709299834921
646,109,2014-06-03 05:40:00,101.52609371498157,100.3536774987556
646,105,2014-06-03 05:45:00,103.21229759407262,100.92143613840342
646,100,2014-06-03 05:50:00,111.31015113760228,109.40306008038515
646,100,2014-06-03 05:55:00,89.44188445417333,91.34253890242947
646,108,2014-06-03 06:00:00,95.90200629916744,95.69665724181144
646,101,2014-06-03 06:05:00,99.7199241345897,99.37731546045711
646,104,2014-06-03 06:10:00,97.37775162586173,97.72417616379066
646,111,2014-06-03 06:15:00,99.86908013826441,100.36350003879986
646,108,2014-06-03 06:20:00,96.99841472892729,101.10639764674178
646,99,2014-06-03 06:25:00,100.73326575616267,105.64577118311206
646,104,2014-06-03 06:30:00,100.86162281872441,99.64631703662681
646,92,2014-06-03 06:35:00,102.5469959512439,100.59165568075302
646,89,2014-06-03 06:40:00,92.81025989654933,92.38493933602977
646,90,2014-06-03 06:45:00,98.71721515114683,95.30055929900077
646,111,2014-06-03 06:50:00,98.45327383339364,95.47643750811118
646,117,2014-06-03 06:55:00,110.27236311493465,101.59568185314018
646,115,2014-06-03 07:00:00,112.89248222281161,104.78799511773198
646,111,2014-06-03 07:05:00,106.34062632248983,104.80797212590885
646,94,2014-06-03 07:10:00,103.05314676375907,103.11836666160283
646,97,2014-06-03 07:15:00,96.26925745464081,94.05506455268252
646,105,2014-06-03 07:20:00,102.28891562291342,101.9276823555036
646,98,2014-06-03 07:25:00,102.52208212029763,98.63867273492997
646,102,2014-06-03 07:30:00,103.96802046405999,98.58245930948503
646,109,2014-06-03 07:35:00,107.97208343346242,103.16986297322103
646,89,2014-06-03 07:40:00,105.68239635421442,103.94183719150818
646,95,2014-06-03 07:45:00,103.7155825880026,94.43577837024176
646,102,2014-06-03 07:50:00,100.90502637335725,97.50090726727225
646,100,2014-06-03 07:55:00,95.61564991459261,92.34874716876368
646,105,2014-06-03 08:00:00,99.61895025043387,98.59006129823447
646,105,2014-06-03 08:05:00,95.51314978342315,94.57089386797153
646,90,2014-06-03 08:10:00,103.56358225493882,101.84837925168453
646,90,2014-06-03 08:15:00,101.60573738385268,98.04721330523647
646,105,2014-06-03 08:20:00,94.73299484354851,93.15755017433305
646,89,2014-06-03 08:25:00,96.24253365096493,92.52531484971027
646,87,2014-06-03 08:30:00,91.76799196481936,95.47976760552378
646,87,2014-06-03 08:35:00,85.11541064214435,84.8991706186924
646,87,2014-06-03 08:40:00,86.90680265018744,85.8237006008153
646,104,2014-06-03 08:45:00,85.63555294610818,84.04998954129725
646,89,2014-06-03 08:50:00,106.98091842506501,105.93661582949268
646,88,2014-06-03 08:55:00,105.58571864780502,100.70857634569904
646,88,2014-06-03 09:00:00,97.94315850527603,99.24646682362552
646,92,2014-06-03 09:05:00,94.84858734813847,99.11655629733808
646,104,2014-06-03 09:10:00,86.91892578451814,87.76192317839286
646,97,2014-06-03 09:15:00,91.29726432796038,95.79459570318791
646,92,2014-06-03 09:20:00,93.74907694591704,97.90403857396758
646,90,2014-06-03 09:25:00,84.61608804868426,90.38062654698841
646,98,2014-06-03 09:30:00,90.0247959597335,94.23743217430541
646,99,2014-06-03 09:35:00,104.11711958013007,100.74601642460415
646,97,2014-06-03 09:40:00,88.79461513747042,93.53143115806797
646,85,2014-06-03 09:45:00,94.91139700131008,99.31737970165847
646,90,2014-06-03 09:50:00,91.39495350486615,97.25820822152355
646,87,2014-06-03 09:55:00,94.8193831107781,90.59396386861332
646,85,2014-06-03 10:00:00,88.89172696960073,95.50697471554452
646,87,2014-06-03 10:05:00,90.20275217379358,90.23604285648183
646,84,2014-06-03 10:10:00,91.8018672969509,94.9212205997405
646,86,2014-06-03 10:15:00,83.15517490021605,92.27364632821144
646,94,2014-06-03 10:20:00,92.51651810223183,97.86677796846585
646,89,2014-06-03 10:25:00,89.41124177272602,87.38412306429872
646,102,2014-06-03 10:30:00,87.83498758300317,92.35711704082848
646,106,2014-06-03 10:35:00,88.66727816549903,89.41253672548854
646,104,2014-06-03 10:40:00,76.97855615759131,85.24208442455647
646,112,2014-06-03 10:45:00,102.18585752829665,91.39335991760181
646,112,2014-06-03 10:50:00,99.76139549504904,100.82538900067617
646,108,2014-06-03 10:55:00,105.421482930805,102.48358366731378
646,111,2014-06-03 11:00:00,107.9370700425234,100.61789180981064
646,89,2014-06-03 11:05:00,90.37362392292663,100.08086459342418
646,88,2014-06-03 11:10:00,88.94794165611125,95.94739788164442
646,109,2014-06-03 11:15:00,97.85461481791141,92.59405494346925
646,102,2014-06-03 11:20:00,100.6485565882588,103.41584903817338
646,101,2014-06-03 11:25:00,92.7935548673411,95.85197550635493
646,104,2014-06-03 11:30:00,108.31202856703543,104.58425091686247
646,99,2014-06-03 11:35:00,96.87871571724013,102.75691648105764
646,111,2014-06-03 11:40:00,95.2177082623825,95.78255239112708
646,98,2014-06-03 11:45:00,98.82607371715598,97.44295353793811
646,104,2014-06-03 11:50:00,102.48964193595593,99.34489250739901
646,100,2014-06-03 11:55:00,101.08769844322445,95.83506786639865
646,94,2014-06-03 12:00:00,101.99636055675977,99.34074850761547
646,115,2014-06-03 12:05:00,97.10430901364688,95.72122986522253
646,117,2014-06-03 12:10:00,98.34035368299868,98.99357475398592
646,106,2014-06-03 12:15:00,104.72567070163423,102.47646169470406
646,111,2014-06-03 12:20:00,113.02129989136485,110.2160911174183
646,111,2014-06-03 12:25:00,100.63795878759488,98.36382008986133
646,111,2014-06-03 12:30:00,113.35396763406847,108.93964107025609
646,111,2014-06-03 12:35:00,110.86716098096046,106.82873009668081
646,102,2014-06-03 12:40:00,111.36547258027971,105.88759881749036
646,88,2014-06-03 12:45:00,106.98919756554047,114.02343880751981
646,100,2014-06-03 12:50:00,100.42322586718629,104.8506381574644
646,106,2014-06-03 12:55:00,102.18716361274019,105.68439775001075
646,114,2014-06-03 13:00:00,112.03596860272377,109.52042407013072
646,106,2014-06-03 13:05:00,104.79714968404053,98.10089786171886
646,106,2014-06-03 13:10:00,99.5858465831747,100.7567833683366
646,106,2014-06-03 13:15:00,110.91247934875813,104.58538234980348
646,100,2014-06-03 13:20:00,101.53690817478686,99.20477022470124
646,102,2014-06-03 13:25:00,103.35970106302052,99.81182534625658
646,108,2014-06-03 13:30:00,113.06579640495481,103.07874081896074
646,109,2014-06-03 13:35:00,107.10597079405623,101.58268484576037
646,108,2014-06-03 13:40:00,111.19690881023557,106.33573938960555
646,106,2014-06-03 13:45:00,94.60994294037063,95.68502443731914
646,114,2014-06-03 13:50:00,107.42926430532503,105.18187516892016
646,108,2014-06-03 13:55:00,106.63303807867659,105.67034960222337
646,109,2014-06-03 14:00:00,100.57080365491431,100.3886784137674
646,114,2014-06-03 14:05:00,115.75045350359315,112.83599956453352
646,114,2014-06-03 14:10:00,111.0529638867437,109.58341776016037
646,111,2014-06-03 14:15:00,107.21813681007899,101.2522572081329
646,104,2014-06-03 14:20:00,113.41157908225135,111.2210069500752
646,104,2014-06-03 14:25:00,105.56476652165756,103.9952113196425
646,101,2014-06-03 14:30:00,108.9407600832702,108.27111585655652
646,109,2014-06-03 14:35:00,103.88471074772707,107.30225185859723
646,109,2014-06-03 14:40:00,108.33683445783684,103.21606736781673
646,102,2014-06-03 14:45:00,100.18944671565708,103.92001755645232
646,105,2014-06-03 14:50:00,105.61411264180664,107.22567369930107
646,106,2014-06-03 14:55:00,103.92450685696217,107.34823519859788
646,100,2014-06-03 15:00:00,110.57991614118114,111.60280801711795
646,105,2014-06-03 15:05:00,94.39391052647294,97.61762565255286
646,106,2014-06-03 15:10:00,103.14074244559623,101.08746709016062
646,111,2014-06-03 15:15:00,107.08607552388193,110.85419254063089
646,105,2014-06-03 15:20:00,100.27472196825221,100.33492931114343
646,111,2014-06-03 15:25:00,101.71502696216618,102.97129468539175
646,117,2014-06-03 15:30:00,109.26813592863344,106.98548372832971
646,117,2014-06-03 15:35:00,108.7883796181059,110.1761038587926
646,122,2014-06-03 15:40:00,112.56266139817275,113.52646351229508
646,118,2014-06-03 15:45:00,107.82160968903904,105.0739559897507
646,112,2014-06-03 15:50:00,116.97556398360072,114.35411781171187
646,109,2014-06-03 15:55:00,102.94574363271661,106.73884085459493
646,97,2014-06-03 16:00:00,108.03917552152926,104.62614295940813
646,95,2014-06-03 16:05:00,110.89953944220655,110.25756777613402
646,106,2014-06-03 16:10:00,102.6305831109265,104.76744128940376
646,115,2014-06-03 16:15:00,103.12728539621325,103.2829871934233
646,114,2014-06-03 16:20:00,104.89097835865883,108.4398790710946
646,112,2014-06-03 16:25:00,106.5872172001113,108.47828815173162
646,100,2014-06-03 16:30:00,105.63365744468103,108.25567959601084
646,90,2014-06-03 16:35:00,106.17668658195906,110.53304360203636
646,117,2014-06-03 16:40:00,98.36130051252957,100.46716805525284
646,97,2014-06-03 16:45:00,98.41421870075617,100.53401958485165
646,90,2014-06-03 16:50:00,98.9965523519131,103.09600550967319
646,108,2014-06-03 16:55:00,106.30111367138657,101.19062160170608
646,120,2014-06-03 17:00:00,102.42797398092188,104.91186286923973
646,118,2014-06-03 17:05:00,106.80021677521955,104.4225131612347
646,104,2014-06-03 17:10:00,106.15996929004719,102.8624708298518
646,93,2014-06-03 17:15:00,104.59763433285072,111.66427504739373
646,89,2014-06-03 17:20:00,96.63746597662929,100.18670199967708
646,102,2014-06-03 17:25:00,102.25943224438006,100.99099777801554
646,108,2014-06-03 17:30:00,110.45205204540207,105.70604261101926
646,108,2014-06-03 17:35:00,105.79057765813667,108.44382617874166
646,85,2014-06-03 17:40:00,107.00907599010795,112.766900147429
646,87,2014-06-03 17:45:00,100.36292270011637,95.51476594404383
646,112,2014-06-03 17:50:00,95.00965626073368,93.83304483941289
646,106,2014-06-03 17:55:00,98.68153269504731,103.47558183405306
646,105,2014-06-03 18:00:00,99.10472564799827,99.77882674788613
646,89,2014-06-03 18:05:00,103.79514722681208,107.00347270866243
646,105,2014-06-03 18:10:00,101.91376262857939,104.92915580341796
646,111,2014-06-03 18:15:00,107.71613844217575,105.4718701621168
646,104,2014-06-03 18:20:00,100.03361800069314,105.64872234903724
646,104,2014-06-03 18:25:00,97.5131493525238,101.0902696705906
646,120,2014-06-03 18:30:00,104.47370896034282,102.73866108478737
646,112,2014-06-03 18:35:00,93.12197811232531,107.34085509906193
646,92,2014-06-03 18:40:00,106.72706061835815,108.3206354791432
646,126,2014-06-03 18:45:00,97.08140964254675,89.6897393844652
646,118,2014-06-03 18:50:00,98.0305933555505,105.08906966796576
646,111,2014-06-03 18:55:00,109.31065041111913,110.55725775335644
646,86,2014-06-03 19:00:00,105.6390147953595,109.09331369096942
646,95,2014-06-03 19:05:00,100.3259082793757,102.88050096656882
646,102,2014-06-03 19:10:00,101.02174230609711,95.9292212401199
646,99,2014-06-03 19:15:00,100.54028466310807,96.09127043421334
646,115,2014-06-03 19:20:00,94.49557003436345,91.15656379768444
646,115,2014-06-03 19:25:00,108.77341680992576,107.32625027162094
646,89,2014-06-03 19:30:00,104.39557252760405,113.34161862628784
646,87,2014-06-03 19:35:00,111.80735571293494,103.77713782785334
646,126,2014-06-03 19:40:00,94.47521714590664,100.25232887284061
646,120,2014-06-03 19:45:00,89.76903200072618,108.34767156340136
646,114,2014-06-03 19:50:00,110.54171082644908,116.15473208785667
646,114,2014-06-03 19:55:00,100.23043484240804,96.4054862090487
646,112,2014-06-03 20:00:00,100.74668717282525,101.14030563911467
646,91,2014-06-03 20:05:00,96.73364421293437,92.63500121980458
646,111,2014-06-03 20:10:00,106.8133946274292,102.16335273531749
646,94,2014-06-03 20:15:00,122.15026600178014,108.93896866334228
646,122,2014-06-03 20:20:00,108.052566186185,101.14745020616905
646,120,2014-06-03 20:25:00,98.2055376665731,101.68306618463649
646,122,2014-06-03 20:30:00,102.13092375529325,107.59795029236086
646,117,2014-06-03 20:35:00,119.82945730910536,105.80969231202842
646,91,2014-06-03 20:40:00,87.56925415129075,108.39263191273545
646,82,2014-06-03 20:45:00,101.78854472117128,104.95831286961185
646,86,2014-06-03 20:50:00,103.43749321428857,88.65869995517023
646,102,2014-06-03 20:55:00,114.98766089001506,103.34536174121624
646,112,2014-06-03 21:00:00,97.20621032748089,93.9064775276833
646,122,2014-06-03 21:05:00,104.1631911220907,105.21936245530998
646,120,2014-06-03 21:10:00,111.83186918974214,108.17678688026147
646,87,2014-06-03 21:15:00,104.6867417913132,101.37509844890924
646,87,2014-06-03 21:20:00,95.13668474422394,102.19529576150846
646,87,2014-06-03 21:25:00,115.8864297468237,104.2609206116244
646,101,2014-06-03 21:30:00,101.59591633613992,90.59341993083126
646,117,2014-06-03 21:35:00,86.53139166201616,98.27640162852028
646,79,2014-06-03 21:40:00,111.47158748119685,117.14704735262688
646,88,2014-06-03 21:45:00,108.57636672354862,95.87287616265299
646,122,2014-06-03 21:50:00,107.72352880690823,104.75222738083697
646,80,2014-06-03 21:55:00,109.15196285256138,105.16484929784842
646,80,2014-06-03 22:00:00,96.87030674979661,92.71670068626368
646,101,2014-06-03 22:05:00,75.66525032715657,77.41654213902909
646,131,2014-06-03 22:10:00,111.43257014046232,107.71948083697042
646,87,2014-06-03 22:15:00,98.44334926980977,106.11409250212881
646,87,2014-06-03 22:20:00,108.87903969513151,107.11252003970573
646,126,2014-06-03 22:25:00,107.10426004320055,95.3176567548792
646,97,2014-06-03 22:30:00,114.43141802435714,111.44071058128792
646,87,2014-06-03 22:35:00,98.2668508556243,103.14527904731554
646,87,2014-06-03 22:40:00,88.92133664753915,84.31250554251181
646,85,2014-06-03 22:45:00,90.7408696803269,90.64920456512988
646,85,2014-06-03 22:50:00,95.43866335388554,89.83593327353104
646,83,2014-06-03 22:55:00,96.22595706675415,91.65062644337807
646,122,2014-06-03 23:00:00,91.74362212906168,89.59004583764425
646,117,2014-06-03 23:05:00,108.27740284741024,111.03824417275293
646,120,2014-06-03 23:10:00,112.75082107517964,112.60753612508456
646,86,2014-06-03 23:15:00,94.93574874093949,88.05987862024601
646,120,2014-06-03 23:20:00,102.05146688112947,86.9787575646803
646,124,2014-06-03 23:25:00,97.41894862159275,100.2593176889129
646,105,2014-06-03 23:30:00,93.74304612689264,103.47439606586487
646,114,2014-06-03 23:35:00,118.18413524953904,98.78681784428055
646,112,2014-06-03 23:40:00,92.94410150426552,97.31607964418104
646,111,2014-06-03 23:45:00,85.00120716811173,95.0778668460949
646,114,2014-06-03 23:50:00,126.30848376112615,122.53724550094832
646,114,2014-06-03 23:55:00,94.7243105586656,97.03917812520127
646,114,2014-06-04 00:00:00,86.94448347805607,97.29880085821289
646,114,2014-06-04 00:05:00,82.45651995653253,94.89464386040824
646,120,2014-06-04 00:10:00,130.7689850200552,115.08382075815555
646,122,2014-06-04 00:15:00,97.17230400598464,93.61857588521352
646,117,2014-06-04 00:20:00,99.7158779897058,107.43130840115171
646,97,2014-06-04 00:25:00,123.86848395342102,117.37977788423991
646,100,2014-06-04 00:30:00,107.14782410557804,106.53069929455597
646,99,2014-06-04 00:35:00,101.22142476676376,97.98179898279331
646,88,2014-06-04 00:40:00,95.93066729277704,88.94005900948946
646,95,2014-06-04 00:45:00,91.85599553977531,89.67937039364564
646,99,2014-06-04 00:50:00,96.33540623208407,96.94942586362001
646,99,2014-06-04 00:55:00,90.47816713839899,89.81506771033297
646,91,2014-06-04 01:00:00,119.2725798043023,109.5352753681928
646,94,2014-06-04 01:05:00,110.79643859155907,99.1257476819838
646,99,2014-06-04 01:10:00,114.6254088732151,113.8143365333541
646,117,2014-06-04 01:15:00,80.62184151667755,85.92991601771062
646,91,2014-06-04 01:20:00,108.36188018589473,113.90554334232927
646,91,2014-06-04 01:25:00,106.98016518435756,101.04903082608377
646,88,2014-06-04 01:30:00,96.21295829032076,86.03743143163086
646,88,2014-06-04 01:35:00,91.58241720671523,102.17728187173151
646,87,2014-06-04 01:40:00,88.6856450871173,94.82175690310775
646,87,2014-06-04 01:45:00,107.62567012093925,103.62904942170387
646,87,2014-06-04 01:50:00,99.21920784448847,108.20463111828633
646,81,2014-06-04 01:55:00,93.93232507090765,94.45497067363073
646,88,2014-06-04 02:00:00,91.92289382791716,95.0206475145879
646,81,2014-06-04 02:05:00,103.62685025978844,96.411842244302
646,82,2014-06-04 02:10:00,104.60030400019312,101.40445420206726
646,87,2014-06-04 02:15:00,94.30591754638995,86.68934812232345
646,87,2014-06-04 02:20:00,108.74746256653387,99.29020065069999
646,81,2014-06-04 02:25:00,97.47480089114005,109.65553485327452
646,82,2014-06-04 02:30:00,93.93163583033737,96.29094710081957
646,84,2014-06-04 02:35:00,87.54115920605418,93.8271398661661
646,78,2014-06-04 02:40:00,84.94790932859233,86.57143850728305
646,87,2014-06-04 02:45:00,83.71087418049643,79.18275606546283
646,81,2014-06-04 02:50:00,82.65834846111662,87.00225379661279
646,87,2014-06-04 02:55:00,84.34003501554761,90.35495889916243
646,85,2014-06-04 03:00:00,97.47212382235908,97.83923562187573
646,86,2014-06-04 03:05:00,103.05826764142886,95.01166801849729
646,87,2014-06-04 03:10:00,88.798746059614,103.56406379972825
646,87,2014-06-04 03:15:00,102.40033015369215,89.01850999867946
646,87,2014-06-04 03:20:00,89.03421294110704,98.49119325408925
646,88,2014-06-04 03:25:00,92.50229111907205,89.75156330370493
646,86,2014-06-04 03:30:00,87.99905784008112,87.81486015677905
646,87,2014-06-04 03:35:00,92.06791518670401,92.74453658372903
646,87,2014-06-04 03:40:00,91.0954360108258,84.62029255431422
646,87,2014-06-04 03:45:00,89.7238323237634,86.2677872969316
646,86,2014-06-04 03:50:00,91.68135961296491,91.49184379690792
646,83,2014-06-04 03:55:00,85.7019257175869,81.8263817611476
646,87,2014-06-04 04:00:00,90.36592342156447,85.35110113058992
646,86,2014-06-04 04:05:00,84.87108272858184,83.62027331052721
646,86,2014-06-04 04:10:00,89.24449599519892,86.73862273030231
646,87,2014-06-04 04:15:00,94.3943536139146,87.17577553230991
646,87,2014-06-04 04:20:00,88.83685611257428,88.82866079219528
646,86,2014-06-04 04:25:00,83.64062806785434,86.54423603921182
646,89,2014-06-04 04:30:00,88.88646593603424,88.59787933363481
646,87,2014-06-04 04:35:00,86.69922855681035,89.55006512147082
646,87,2014-06-04 04:40:00,76.83397016872128,82.19303123693373
