avgSpeed,junction,TIMESTAMP,vehicleCount,Year,Month,Date_no,Hour,Day,unix,most_common_junction_predictions
42,620,2014-03-12 04:20:00,0,2014,3,12,4,6,1394598000.0,41.57316633861517
42,620,2014-03-12 06:05:00,0,2014,3,12,6,6,1394604300.0,41.41116115673396
44,620,2014-03-12 06:35:00,1,2014,3,12,6,6,1394606100.0,42.03839323391958
34,620,2014-03-12 07:00:00,1,2014,3,12,7,6,1394607600.0,41.95794799270783
48,620,2014-03-12 07:40:00,1,2014,3,12,7,6,1394610000.0,41.957137302193125
62,620,2014-03-12 09:05:00,0,2014,3,12,9,6,1394615100.0,41.16769737049762
39,620,2014-03-12 10:40:00,3,2014,3,12,10,6,1394620800.0,42.96935370610009
67,620,2014-03-12 11:35:00,0,2014,3,12,11,6,1394624100.0,41.004780161787366
33,620,2014-03-12 13:55:00,1,2014,3,12,13,6,1394632500.0,41.46990572077744
54,620,2014-03-12 15:30:00,1,2014,3,12,15,6,1394638200.0,41.3081032115249
42,620,2014-03-12 17:15:00,0,2014,3,12,17,6,1394644500.0,40.51825793457205
42,620,2014-03-12 17:35:00,0,2014,3,12,17,6,1394645700.0,40.51785258931469
42,620,2014-03-12 17:40:00,0,2014,3,12,17,6,1394646000.0,40.517751253000355
66,620,2014-03-12 18:15:00,0,2014,3,12,18,6,1394648100.0,40.43710333915993
18,620,2014-03-12 23:25:00,0,2014,3,12,23,6,1394666700.0,40.031127689470694
18,620,2014-03-12 23:30:00,0,2014,3,12,23,6,1394667000.0,40.031026353156356
18,620,2014-03-13 02:35:00,0,2014,3,13,2,4,1394678100.0,42.08953310719988
18,620,2014-03-13 02:45:00,0,2014,3,13,2,4,1394678700.0,42.0893304345712
18,620,2014-03-13 03:45:00,0,2014,3,13,3,4,1394682300.0,42.00817583915909
18,620,2014-03-13 03:50:00,0,2014,3,13,3,4,1394682600.0,42.00807450284475
18,620,2014-03-13 04:25:00,0,2014,3,13,4,4,1394684700.0,41.92742658900433
18,620,2014-03-13 04:30:00,0,2014,3,13,4,4,1394685000.0,41.92732525268999
18,620,2014-03-13 04:45:00,0,2014,3,13,4,4,1394685900.0,41.92702124374698
18,620,2014-03-13 05:20:00,0,2014,3,13,5,4,1394688000.0,41.846373329906555
22,620,2014-03-13 06:25:00,2,2014,3,13,6,4,1394691900.0,43.0207975883234
40,620,2014-03-13 06:55:00,2,2014,3,13,6,4,1394693700.0,43.020189570437374
45,620,2014-03-13 09:05:00,0,2014,3,13,9,4,1394701500.0,41.52205895720112
51,620,2014-03-13 09:30:00,2,2014,3,13,9,4,1394703000.0,42.77723246577273
43,620,2014-03-13 10:20:00,0,2014,3,13,10,4,1394706000.0,41.44060035284599
43,620,2014-03-13 10:25:00,0,2014,3,13,10,4,1394706300.0,41.44049901653165
34,620,2014-03-13 11:05:00,0,2014,3,13,11,4,1394708700.0,41.35974976637689
68,620,2014-03-13 11:10:00,1,2014,3,13,11,4,1394709000.0,41.987488525134204
35,620,2014-03-13 12:10:00,0,2014,3,13,12,4,1394712600.0,41.27849383465045
36,620,2014-03-13 14:20:00,3,2014,3,13,14,4,1394720400.0,42.999502256412484
39,620,2014-03-13 16:50:00,0,2014,3,13,16,4,1394729400.0,40.95306476248729
50,620,2014-03-13 17:00:00,2,2014,3,13,17,4,1394730000.0,42.12860372036185
33,620,2014-03-13 18:40:00,0,2014,3,13,18,4,1394736000.0,40.790958244291744
33,620,2014-03-13 19:00:00,0,2014,3,13,19,4,1394737200.0,40.71061433939433
35,620,2014-03-13 19:25:00,0,2014,3,13,19,4,1394738700.0,40.71010765782265
52,620,2014-03-13 21:10:00,0,2014,3,13,21,4,1394745000.0,40.548102475941434
52,620,2014-03-13 23:10:00,0,2014,3,13,23,4,1394752200.0,40.38579328511721
52,620,2014-03-14 00:00:00,0,2014,3,14,0,0,1394755200.0,42.99045968416083
52,620,2014-03-14 00:10:00,0,2014,3,14,0,0,1394755800.0,42.99025701153216
52,620,2014-03-14 02:25:00,0,2014,3,14,2,0,1394763900.0,42.82764381176492
52,620,2014-03-14 03:25:00,0,2014,3,14,3,0,1394767500.0,42.746489216352806
52,620,2014-03-14 03:35:00,0,2014,3,14,3,0,1394768100.0,42.74628654372413
52,620,2014-03-14 04:05:00,0,2014,3,14,4,0,1394769900.0,42.665739966198046
52,620,2014-03-14 04:10:00,0,2014,3,14,4,0,1394770200.0,42.66563862988371
52,620,2014-03-14 05:00:00,0,2014,3,14,5,0,1394773200.0,42.584686707100275
52,620,2014-03-14 05:05:00,0,2014,3,14,5,0,1394773500.0,42.58458537078594
52,620,2014-03-14 05:40:00,0,2014,3,14,5,0,1394775600.0,42.58387601658557
67,620,2014-03-14 08:10:00,1,2014,3,14,8,0,1394784600.0,42.96886034330691
32,620,2014-03-14 11:10:00,0,2014,3,14,11,0,1394795400.0,42.09755646199892
32,620,2014-03-14 12:35:00,1,2014,3,14,12,0,1394800500.0,42.643735280086766
36,620,2014-03-14 12:40:00,3,2014,3,14,12,0,1394800800.0,43.89931413391572
55,620,2014-03-14 13:10:00,1,2014,3,14,13,0,1394802600.0,42.56308736624634
73,620,2014-03-14 15:10:00,2,2014,3,14,15,0,1394809800.0,43.028618270493766
66,620,2014-03-14 15:50:00,1,2014,3,14,15,0,1394812200.0,42.399967484907414
45,620,2014-03-14 17:00:00,0,2014,3,14,17,0,1394816400.0,41.61083156215492
42,620,2014-03-14 17:50:00,1,2014,3,14,17,0,1394819400.0,42.23765829408319
63,620,2014-03-14 19:10:00,1,2014,3,14,19,0,1394824200.0,42.07615979377367
48,620,2014-03-14 19:15:00,1,2014,3,14,19,0,1394824500.0,42.07605845745933
77,620,2014-03-14 20:20:00,0,2014,3,14,20,0,1394828400.0,41.36696243066123
63,620,2014-03-14 21:15:00,0,2014,3,14,21,0,1394831700.0,41.28590917156346
42,620,2014-03-14 21:45:00,0,2014,3,14,21,0,1394833500.0,41.28530115367743
42,620,2014-03-14 21:55:00,0,2014,3,14,21,0,1394834100.0,41.285098481048756
55,620,2014-03-14 23:45:00,0,2014,3,14,23,0,1394840700.0,41.122991962853206
55,620,2014-03-15 03:00:00,0,2014,3,15,3,2,1394852400.0,42.33426459416226
55,620,2014-03-15 03:05:00,0,2014,3,15,3,2,1394852700.0,42.334163257847926
55,620,2014-03-15 04:05:00,0,2014,3,15,4,2,1394856300.0,42.25300866243581
55,620,2014-03-15 04:35:00,0,2014,3,15,4,2,1394858100.0,42.25240064454978
55,620,2014-03-15 05:20:00,0,2014,3,15,5,2,1394860800.0,42.17155005808068
55,620,2014-03-15 06:00:00,0,2014,3,15,6,2,1394863200.0,42.09080080792592
55,620,2014-03-15 06:50:00,0,2014,3,15,6,2,1394866200.0,42.089787444782544
42,620,2014-03-15 08:45:00,2,2014,3,15,8,2,1394873100.0,43.18325978041595
44,620,2014-03-15 09:00:00,1,2014,3,15,9,2,1394874000.0,42.47517711676124
44,620,2014-03-15 09:05:00,0,2014,3,15,9,2,1394874300.0,41.84723568537525
62,620,2014-03-15 09:20:00,1,2014,3,15,9,2,1394875200.0,42.47477177150388
56,620,2014-03-15 09:50:00,1,2014,3,15,9,2,1394877000.0,42.47416375361785
47,620,2014-03-15 11:05:00,0,2014,3,15,11,2,1394881500.0,41.68492649455102
53,620,2014-03-15 11:15:00,1,2014,3,15,11,2,1394882100.0,42.312563916993994
51,620,2014-03-15 11:35:00,2,2014,3,15,11,2,1394883300.0,42.93999866680829
59,620,2014-03-15 12:15:00,2,2014,3,15,12,2,1394885700.0,42.85924941665353
40,620,2014-03-15 14:00:00,1,2014,3,15,14,2,1394892000.0,42.06940413970067
40,620,2014-03-15 14:05:00,0,2014,3,15,14,2,1394892300.0,41.44146270831469
46,620,2014-03-15 14:35:00,0,2014,3,15,14,2,1394894100.0,41.44085469042866
70,620,2014-03-15 14:45:00,2,2014,3,15,14,2,1394894700.0,42.69633220794328
57,620,2014-03-15 15:15:00,1,2014,3,15,15,2,1394896500.0,41.987945535345546
57,620,2014-03-15 15:35:00,0,2014,3,15,15,2,1394897700.0,41.35970009501655
39,620,2014-03-15 15:50:00,0,2014,3,15,15,2,1394898600.0,41.35939608607353
62,620,2014-03-15 16:05:00,0,2014,3,15,16,2,1394899500.0,41.279153517490464
57,620,2014-03-15 17:25:00,1,2014,3,15,17,2,1394904300.0,41.82543367189265
35,620,2014-03-15 17:45:00,0,2014,3,15,17,2,1394905500.0,41.19718823156364
40,620,2014-03-15 19:20:00,0,2014,3,15,19,2,1394911200.0,41.03538572231111
36,620,2014-03-15 21:20:00,0,2014,3,15,21,2,1394918400.0,40.87307653148689
36,620,2014-03-15 23:10:00,0,2014,3,15,23,2,1394925000.0,40.71097001329134
36,620,2014-03-15 23:25:00,0,2014,3,15,23,2,1394925900.0,40.710666004348326
36,620,2014-03-16 00:55:00,0,2014,3,16,0,3,1394931300.0,42.35565559979508
36,620,2014-03-16 01:20:00,0,2014,3,16,1,3,1394932800.0,42.27521035858334
36,620,2014-03-16 01:45:00,0,2014,3,16,1,3,1394934300.0,42.274703677011644
36,620,2014-03-16 04:35:00,0,2014,3,16,4,3,1394944500.0,42.031442563403985
36,620,2014-03-16 04:40:00,0,2014,3,16,4,3,1394944800.0,42.03134122708964
36,620,2014-03-16 06:25:00,0,2014,3,16,6,3,1394951100.0,41.869336045208435
49,620,2014-03-16 09:40:00,1,2014,3,16,9,3,1394962800.0,42.25340834510073
45,620,2014-03-16 10:20:00,2,2014,3,16,10,3,1394965200.0,42.80049919001762
45,620,2014-03-16 11:30:00,1,2014,3,16,11,3,1394969400.0,42.09130182690518
45,620,2014-03-16 11:40:00,0,2014,3,16,11,3,1394970000.0,41.46325905920486
47,620,2014-03-16 14:00:00,3,2014,3,16,14,3,1394978400.0,43.104126248698165
47,620,2014-03-16 14:10:00,0,2014,3,16,14,3,1394979000.0,41.22040329085455
51,620,2014-03-16 14:45:00,2,2014,3,16,14,3,1394981100.0,42.475374126797476
66,620,2014-03-16 17:30:00,0,2014,3,16,17,3,1394991000.0,40.97653415936086
66,620,2014-03-16 19:20:00,0,2014,3,16,19,3,1394997600.0,40.81442764116531
66,620,2014-03-16 21:00:00,2,2014,3,16,21,3,1395003600.0,41.90820398574173
66,620,2014-03-16 22:45:00,0,2014,3,16,22,3,1395009900.0,40.57045717335728
66,620,2014-03-17 01:00:00,0,2014,3,17,1,1,1395018000.0,42.62997729054418
66,620,2014-03-17 01:20:00,0,2014,3,17,1,1,1395019200.0,42.629571945286834
66,620,2014-03-17 01:40:00,0,2014,3,17,1,1,1395020400.0,42.62916660002948
66,620,2014-03-17 01:50:00,0,2014,3,17,1,1,1395021000.0,42.628963927400804
66,620,2014-03-17 02:15:00,0,2014,3,17,2,1,1395022500.0,42.548518686189055
66,620,2014-03-17 02:25:00,0,2014,3,17,2,1,1395023100.0,42.54831601356038
66,620,2014-03-17 04:10:00,0,2014,3,17,4,1,1395029400.0,42.38631083167917
66,620,2014-03-17 04:25:00,0,2014,3,17,4,1,1395030300.0,42.38600682273616
70,620,2014-03-17 06:00:00,2,2014,3,17,6,1,1395036000.0,43.47988450362691
70,620,2014-03-17 06:05:00,0,2014,3,17,6,1,1395036300.0,42.22410297716928
46,620,2014-03-17 08:15:00,1,2014,3,17,8,1,1395044100.0,42.68943120878803
39,620,2014-03-17 08:30:00,1,2014,3,17,8,1,1395045000.0,42.68912719984502
43,620,2014-03-17 08:45:00,2,2014,3,17,8,1,1395045900.0,43.31666328597365
52,620,2014-03-17 11:05:00,2,2014,3,17,11,1,1395054300.0,43.07401019025202
36,620,2014-03-17 13:15:00,1,2014,3,17,13,1,1395062100.0,42.283658231727465
62,620,2014-03-17 16:15:00,1,2014,3,17,16,1,1395072900.0,42.04019444549113
44,620,2014-03-17 21:25:00,0,2014,3,17,21,1,1395091500.0,41.006378700730245
44,620,2014-03-17 22:05:00,0,2014,3,17,22,1,1395093900.0,40.925629450575485
44,620,2014-03-17 23:45:00,0,2014,3,17,23,1,1395099900.0,40.843664164648665
44,620,2014-03-17 23:50:00,0,2014,3,17,23,1,1395100200.0,40.84356282833433
44,620,2014-03-18 02:00:00,0,2014,3,18,2,5,1395108000.0,41.75254494613697
44,620,2014-03-18 03:05:00,0,2014,3,18,3,5,1395111900.0,41.67128901441052
44,620,2014-03-18 03:40:00,0,2014,3,18,3,5,1395114000.0,41.67057966021015
44,620,2014-03-18 05:25:00,0,2014,3,18,5,5,1395120300.0,41.50857447832894
44,620,2014-03-18 06:25:00,0,2014,3,18,6,5,1395123900.0,41.42741988291683
57,620,2014-03-18 07:40:00,1,2014,3,18,7,5,1395128400.0,41.97380137363335
33,620,2014-03-18 08:40:00,0,2014,3,18,8,5,1395132000.0,41.26480668314959
48,620,2014-03-18 11:55:00,0,2014,3,18,11,5,1395143700.0,41.021038887970235
48,620,2014-03-18 12:10:00,0,2014,3,18,12,5,1395144600.0,40.94079631938717
43,620,2014-03-18 13:05:00,2,2014,3,18,13,5,1395147900.0,42.115423250432684
41,620,2014-03-18 14:10:00,2,2014,3,18,14,5,1395151800.0,42.03416731870624
39,620,2014-03-18 14:50:00,1,2014,3,18,14,5,1395154200.0,41.405516533119886
51,620,2014-03-18 16:10:00,0,2014,3,18,16,5,1395159000.0,40.61617793773872
56,620,2014-03-18 17:10:00,0,2014,3,18,17,5,1395162600.0,40.5350233423266
73,620,2014-03-18 18:50:00,0,2014,3,18,18,5,1395168600.0,40.45305805639979
67,620,2014-03-18 19:00:00,0,2014,3,18,19,5,1395169200.0,40.37291682413105
67,620,2014-03-18 20:30:00,0,2014,3,18,20,5,1395174600.0,40.291154210832914
68,620,2014-03-18 21:15:00,0,2014,3,18,21,5,1395177300.0,40.21030362436382
68,620,2014-03-18 21:40:00,0,2014,3,18,21,5,1395178800.0,40.209796942792124
68,620,2014-03-18 22:45:00,0,2014,3,18,22,5,1395182700.0,40.12854101106568
68,620,2014-03-19 01:35:00,0,2014,3,19,1,6,1395192900.0,41.61203210620291
68,620,2014-03-19 02:35:00,0,2014,3,19,2,6,1395196500.0,41.5308775107908
68,620,2014-03-19 03:25:00,0,2014,3,19,3,6,1395199500.0,41.44992558800736
68,620,2014-03-19 04:45:00,0,2014,3,19,4,6,1395204300.0,41.368365647337896
68,620,2014-03-19 05:15:00,0,2014,3,19,5,6,1395206100.0,41.28781906981182
68,620,2014-03-19 05:45:00,0,2014,3,19,5,6,1395207900.0,41.28721105192579
52,620,2014-03-19 06:20:00,2,2014,3,19,6,6,1395210000.0,42.46224332822866
51,620,2014-03-19 06:25:00,4,2014,3,19,6,6,1395210300.0,43.71782218205762
47,620,2014-03-19 07:45:00,0,2014,3,19,7,6,1395215100.0,41.12490186110156
51,620,2014-03-19 08:05:00,1,2014,3,19,8,6,1395216300.0,41.6723980512758
44,620,2014-03-19 10:00:00,2,2014,3,19,10,6,1395223200.0,42.13803029183756
40,620,2014-03-19 10:50:00,1,2014,3,19,10,6,1395226200.0,41.50917683362253
35,620,2014-03-19 11:05:00,3,2014,3,19,11,6,1395227100.0,42.68461445518276
51,620,2014-03-19 11:40:00,0,2014,3,19,11,6,1395229200.0,40.80038481576745
25,620,2014-03-19 12:25:00,0,2014,3,19,12,6,1395231900.0,40.719534229298354
44,620,2014-03-19 13:15:00,4,2014,3,19,13,6,1395234900.0,43.1499426868015
43,620,2014-03-19 13:35:00,1,2014,3,19,13,6,1395236100.0,41.26601705632921
53,620,2014-03-19 14:25:00,0,2014,3,19,14,6,1395239100.0,40.55722503847413
52,620,2014-03-19 15:25:00,2,2014,3,19,15,6,1395242700.0,41.73175063320531
55,620,2014-03-19 16:35:00,1,2014,3,19,16,6,1395246900.0,41.02255327009287
41,620,2014-03-19 18:20:00,0,2014,3,19,18,6,1395253200.0,40.23270799314002
41,620,2014-03-19 18:55:00,0,2014,3,19,18,6,1395255300.0,40.23199863893965
68,620,2014-03-19 21:50:00,0,2014,3,19,21,6,1395265800.0,39.98863618901765
63,620,2014-03-19 22:45:00,0,2014,3,19,22,6,1395269100.0,39.907582929919876
63,620,2014-03-19 23:40:00,0,2014,3,19,23,6,1395272400.0,39.8265296708221
63,620,2014-03-20 00:25:00,0,2014,3,20,0,4,1395275100.0,42.0477509609472
63,620,2014-03-20 00:45:00,0,2014,3,20,0,4,1395276300.0,42.04734561568985
63,620,2014-03-20 01:55:00,0,2014,3,20,1,4,1395280500.0,41.96598834764906
63,620,2014-03-20 02:20:00,0,2014,3,20,2,4,1395282000.0,41.88554310643731
63,620,2014-03-20 03:15:00,0,2014,3,20,3,4,1395285300.0,41.80448984733954
63,620,2014-03-20 03:45:00,0,2014,3,20,3,4,1395287100.0,41.80388182945351
63,620,2014-03-20 03:55:00,0,2014,3,20,3,4,1395287700.0,41.803679156824835
63,620,2014-03-20 04:15:00,0,2014,3,20,4,4,1395288900.0,41.72333525192742
63,620,2014-03-20 05:35:00,0,2014,3,20,5,4,1395293700.0,41.64177531125796
41,620,2014-03-20 06:25:00,4,2014,3,20,6,4,1395296700.0,44.072183768761114
56,620,2014-03-20 07:50:00,0,2014,3,20,7,4,1395301800.0,41.47916211149072
62,620,2014-03-20 10:50:00,0,2014,3,20,10,4,1395312600.0,41.23569832525438
48,620,2014-03-20 12:00:00,3,2014,3,20,12,4,1395316800.0,42.95792278278848
45,620,2014-03-20 13:35:00,1,2014,3,20,13,4,1395322500.0,41.62037864303271
64,620,2014-03-20 16:40:00,2,2014,3,20,16,4,1395333600.0,42.00465361555368
67,620,2014-03-20 17:25:00,0,2014,3,20,17,4,1395336300.0,40.66812283894129
62,620,2014-03-20 17:40:00,2,2014,3,20,17,4,1395337200.0,41.92349902014157
42,620,2014-03-20 22:20:00,0,2014,3,20,22,4,1395354000.0,40.262451198195066
42,620,2014-03-20 23:10:00,0,2014,3,20,23,4,1395357000.0,40.181499275411625
42,620,2014-03-21 00:00:00,0,2014,3,21,0,0,1395360000.0,42.786165674455255
42,620,2014-03-21 01:15:00,0,2014,3,21,1,0,1395364500.0,42.70470707010013
42,620,2014-03-21 01:20:00,0,2014,3,21,1,0,1395364800.0,42.70460573378579
42,620,2014-03-21 05:35:00,0,2014,3,21,5,0,1395380100.0,42.37968334319433
42,620,2014-03-21 05:40:00,0,2014,3,21,5,0,1395380400.0,42.379582006879986
72,620,2014-03-21 08:00:00,1,2014,3,21,8,0,1395388800.0,42.764769006230004
37,620,2014-03-21 08:25:00,0,2014,3,21,8,0,1395390300.0,42.136422229586664
33,620,2014-03-21 09:40:00,2,2014,3,21,9,0,1395394800.0,43.31064381537483
48,620,2014-03-21 11:35:00,0,2014,3,21,11,0,1395401700.0,41.89275577072165
41,620,2014-03-21 13:50:00,2,2014,3,21,13,0,1395409800.0,42.98582276109771
54,620,2014-03-21 16:25:00,0,2014,3,21,16,0,1395419100.0,41.487185466289766
126,620,2014-03-21 18:20:00,0,2014,3,21,18,0,1395426000.0,41.32497761177988
85,620,2014-03-21 19:10:00,1,2014,3,21,19,0,1395429000.0,41.87186578406809
85,620,2014-03-21 19:15:00,0,2014,3,21,19,0,1395429300.0,41.2439243526821
53,620,2014-03-21 20:05:00,0,2014,3,21,20,0,1395432300.0,41.162972429898666
54,620,2014-03-21 20:30:00,0,2014,3,21,20,0,1395433800.0,41.16246574832698
54,620,2014-03-21 20:35:00,0,2014,3,21,20,0,1395434100.0,41.162364412012636
60,620,2014-03-21 20:50:00,0,2014,3,21,20,0,1395435000.0,41.162060403069624
50,620,2014-03-21 21:55:00,0,2014,3,21,21,0,1395438900.0,41.08080447134317
50,620,2014-03-21 22:45:00,0,2014,3,21,22,0,1395441900.0,40.99985254855974
77,620,2014-03-22 09:40:00,0,2014,3,22,9,2,1395481200.0,41.6422323214693
53,620,2014-03-22 11:25:00,0,2014,3,22,11,2,1395487500.0,41.480227139588095
58,620,2014-03-22 12:40:00,0,2014,3,22,12,2,1395492000.0,41.39876853523297
62,620,2014-03-22 13:15:00,0,2014,3,22,13,2,1395494100.0,41.318120621392545
62,620,2014-03-22 14:05:00,0,2014,3,22,14,2,1395497100.0,41.23716869860911
36,620,2014-03-22 14:10:00,1,2014,3,22,14,2,1395497400.0,41.864907457366414
51,620,2014-03-22 15:00:00,0,2014,3,22,15,2,1395500400.0,41.15611543951133
63,620,2014-03-22 15:10:00,1,2014,3,22,15,2,1395501000.0,41.783752861954305
45,620,2014-03-22 17:45:00,0,2014,3,22,17,2,1395510300.0,40.992894221858066
45,620,2014-03-22 17:50:00,0,2014,3,22,17,2,1395510600.0,40.99279288554373
64,620,2014-03-22 18:10:00,1,2014,3,22,18,2,1395511800.0,41.540289075717965
64,620,2014-03-22 18:40:00,0,2014,3,22,18,2,1395513600.0,40.911840962760294
64,620,2014-03-22 18:50:00,0,2014,3,22,18,2,1395514200.0,40.91163829013161
60,620,2014-03-22 19:30:00,1,2014,3,22,19,2,1395516600.0,41.4587291350485
57,620,2014-03-23 05:30:00,0,2014,3,23,5,3,1395552600.0,41.74609529460063
48,620,2014-03-23 10:55:00,0,2014,3,23,10,3,1395572100.0,41.33981563596837
36,620,2014-03-24 12:55:00,2,2014,3,24,12,1,1395665700.0,42.78754822199094
41,620,2014-03-24 13:25:00,3,2014,3,24,13,1,1395667500.0,43.33484173953651
67,620,2014-03-24 13:55:00,0,2014,3,24,13,1,1395669300.0,41.450713436435535
42,620,2014-03-24 14:35:00,2,2014,3,24,14,1,1395671700.0,42.62564437642407
37,620,2014-03-24 14:40:00,0,2014,3,24,14,1,1395672000.0,41.36986284996644
72,620,2014-03-24 16:15:00,3,2014,3,24,16,1,1395677700.0,43.09158062592884
55,620,2014-03-24 17:50:00,0,2014,3,24,17,1,1395683400.0,41.12619639110142
59,620,2014-03-24 18:50:00,0,2014,3,24,18,1,1395687000.0,41.04504179568931
59,620,2014-03-24 19:05:00,0,2014,3,24,19,1,1395687900.0,40.96479922710624
59,620,2014-03-24 19:30:00,0,2014,3,24,19,1,1395689400.0,40.96429254553455
75,620,2014-03-24 19:55:00,0,2014,3,24,19,1,1395690900.0,40.96378586396286
75,620,2014-03-24 20:50:00,0,2014,3,24,20,1,1395694200.0,40.88273260486508
75,620,2014-03-24 21:20:00,0,2014,3,24,21,1,1395696000.0,40.802186027339005
75,620,2014-03-24 21:55:00,0,2014,3,24,21,1,1395698100.0,40.80147667313864
75,620,2014-03-25 00:05:00,0,2014,3,25,0,5,1395705900.0,41.710458790941274
75,620,2014-03-25 00:50:00,0,2014,3,25,0,5,1395708600.0,41.70954676411223
75,620,2014-03-25 01:00:00,0,2014,3,25,1,5,1395709200.0,41.6294055318435
75,620,2014-03-25 01:25:00,0,2014,3,25,1,5,1395710700.0,41.62889885027181
75,620,2014-03-25 02:45:00,0,2014,3,25,2,5,1395715500.0,41.547338909602345
75,620,2014-03-25 03:30:00,0,2014,3,25,3,5,1395718200.0,41.46648832313325
75,620,2014-03-25 03:55:00,0,2014,3,25,3,5,1395719700.0,41.465981641561555
75,620,2014-03-25 04:25:00,0,2014,3,25,4,5,1395721500.0,41.38543506403548
75,620,2014-03-25 04:40:00,0,2014,3,25,4,5,1395722400.0,41.38513105509246
38,620,2014-03-25 06:50:00,1,2014,3,25,6,5,1395730200.0,41.85045928671121
41,620,2014-03-25 08:15:00,1,2014,3,25,8,5,1395735300.0,41.68885945008735
45,620,2014-03-25 10:15:00,2,2014,3,25,10,5,1395742500.0,42.154390354334765
32,620,2014-03-25 11:50:00,2,2014,3,25,11,5,1395748200.0,42.07252640472229
43,620,2014-03-25 12:05:00,1,2014,3,25,12,5,1395749100.0,41.364443741067575
50,620,2014-03-25 12:20:00,2,2014,3,25,12,5,1395750000.0,41.991979827196204
50,620,2014-03-25 12:45:00,0,2014,3,25,12,5,1395751500.0,40.73579295548122
53,620,2014-03-25 13:40:00,1,2014,3,25,13,5,1395754800.0,41.28257979145509
44,620,2014-03-25 14:45:00,1,2014,3,25,14,5,1395758700.0,41.201323859728646
48,620,2014-03-25 15:00:00,3,2014,3,25,15,5,1395759600.0,42.37676148128887
52,620,2014-03-25 20:35:00,0,2014,3,25,20,5,1395779700.0,40.086758864813
18,620,2014-03-25 22:35:00,0,2014,3,25,22,5,1395786900.0,39.924449673988775
18,620,2014-03-25 22:40:00,0,2014,3,25,22,5,1395787200.0,39.92434833767443
18,620,2014-03-26 00:55:00,0,2014,3,26,0,6,1395795300.0,41.48848734665209
18,620,2014-03-26 01:50:00,0,2014,3,26,1,6,1395798600.0,41.40743408755432
18,620,2014-03-26 02:55:00,0,2014,3,26,2,6,1395802500.0,41.32617815582787
18,620,2014-03-26 03:05:00,0,2014,3,26,3,6,1395803100.0,41.24603692355914
18,620,2014-03-26 03:10:00,0,2014,3,26,3,6,1395803400.0,41.2459355872448
18,620,2014-03-26 04:30:00,0,2014,3,26,4,6,1395808200.0,41.16437564657534
18,620,2014-03-26 04:45:00,0,2014,3,26,4,6,1395809100.0,41.16407163763232
18,620,2014-03-26 05:05:00,0,2014,3,26,5,6,1395810300.0,41.083727732734914
42,620,2014-03-26 06:00:00,0,2014,3,26,6,6,1395813600.0,41.002674473637136
51,620,2014-03-26 07:40:00,0,2014,3,26,7,6,1395819600.0,40.92070918771032
67,620,2014-03-26 08:40:00,2,2014,3,26,8,6,1395823200.0,42.0952347824415
67,620,2014-03-26 08:45:00,1,2014,3,26,8,6,1395823500.0,41.46729335105552
46,620,2014-03-26 09:35:00,0,2014,3,26,9,6,1395826500.0,40.758501333200435
42,620,2014-03-26 10:05:00,3,2014,3,26,10,6,1395828300.0,42.56147504088929
32,620,2014-03-26 10:40:00,0,2014,3,26,10,6,1395830400.0,40.67724540147398
32,620,2014-03-26 10:55:00,4,2014,3,26,10,6,1395831300.0,43.18830177281755
32,620,2014-03-26 12:30:00,0,2014,3,26,12,6,1395837000.0,40.51513888327843
33,620,2014-03-26 13:10:00,4,2014,3,26,13,6,1395839400.0,42.94575001341026
63,620,2014-03-26 13:35:00,0,2014,3,26,13,6,1395840900.0,40.433882951551986
53,620,2014-03-26 18:20:00,1,2014,3,26,18,6,1395858000.0,40.65625407850608
66,620,2014-03-26 18:45:00,1,2014,3,26,18,6,1395859500.0,40.655747396934395
66,620,2014-03-26 18:55:00,0,2014,3,26,18,6,1395860100.0,40.027704629234066
66,620,2014-03-26 19:00:00,0,2014,3,26,19,6,1395860400.0,39.94766473327967
66,620,2014-03-26 19:40:00,0,2014,3,26,19,6,1395862800.0,39.94685404276497
43,620,2014-03-26 21:00:00,0,2014,3,26,21,6,1395867600.0,39.78535554245545
43,620,2014-03-26 22:25:00,0,2014,3,26,22,6,1395872700.0,39.70369426547165
43,620,2014-03-26 23:00:00,0,2014,3,26,23,6,1395874800.0,39.623046351631224
43,620,2014-03-26 23:35:00,0,2014,3,26,23,6,1395876900.0,39.62233699743086
43,620,2014-03-26 23:55:00,0,2014,3,26,23,6,1395878100.0,39.62193165217351
43,620,2014-03-27 01:30:00,0,2014,3,27,1,4,1395883800.0,41.76220101951517
43,620,2014-03-27 02:30:00,0,2014,3,27,2,4,1395887400.0,41.68104642410306
43,620,2014-03-27 03:00:00,0,2014,3,27,3,4,1395889200.0,41.60049984657697
43,620,2014-03-27 03:05:00,0,2014,3,27,3,4,1395889500.0,41.600398510262636
43,620,2014-03-27 04:25:00,0,2014,3,27,4,4,1395894300.0,41.51883856959317
43,620,2014-03-27 04:45:00,0,2014,3,27,4,4,1395895500.0,41.518433224335816
63,620,2014-03-27 05:45:00,1,2014,3,27,5,4,1395899100.0,42.065118723995354
36,620,2014-03-27 06:30:00,1,2014,3,27,6,4,1395901800.0,41.98426813752625
39,620,2014-03-27 08:10:00,1,2014,3,27,8,4,1395907800.0,41.82236429195938
53,620,2014-03-27 09:00:00,4,2014,3,27,9,4,1395910800.0,43.62493265439089
