Junction,Vehicles,DateTime,Predicted Vehicles Count Prediction LSTM,Predicted Vehicles Count Prediction CNN
646,24,2014-06-02 16:25:00,16.887492277709562,18.229829937342565
646,26,2014-06-02 16:30:00,23.945910873136896,24.36676725991357
646,17,2014-06-02 16:35:00,21.242300346078462,23.080628295440995
646,25,2014-06-02 16:40:00,14.617494791427799,15.561128868564012
646,27,2014-06-02 16:45:00,24.66345665775291,25.19548142074612
646,24,2014-06-02 16:50:00,21.01297809982407,23.489133745046377
646,17,2014-06-02 16:55:00,20.766470308236237,19.76469496329495
646,11,2014-06-02 17:00:00,17.440233449076597,20.524315768956672
646,16,2014-06-02 17:05:00,10.800388880353538,13.456570899454778
646,15,2014-06-02 17:10:00,22.560123301939758,23.627191774613195
646,16,2014-06-02 17:15:00,14.246341844678344,18.642939992827785
646,21,2014-06-02 17:20:00,18.065922129605458,18.208539046882024
646,15,2014-06-02 17:25:00,23.514446295662076,24.094205277535163
646,11,2014-06-02 17:30:00,15.551868453522665,19.468272030287647
646,16,2014-06-02 17:35:00,12.268414178326006,14.032912866262649
646,12,2014-06-02 17:40:00,18.136334329555996,17.741672525624953
646,11,2014-06-02 17:45:00,9.069365024396046,11.596522851834791
646,11,2014-06-02 17:50:00,14.06344200996029,14.618077517911784
646,4,2014-06-02 17:55:00,9.62229017670437,11.695254077920534
646,12,2014-06-02 18:00:00,5.685583696827701,8.120332789416386
646,18,2014-06-02 18:05:00,7.3119730482455925,8.218459791568424
646,10,2014-06-02 18:10:00,20.875884184209205,19.218870051900808
646,11,2014-06-02 18:15:00,11.465893866369356,13.984258137839522
646,8,2014-06-02 18:20:00,5.034745431808648,5.6515519859948355
646,8,2014-06-02 18:25:00,12.511441714663267,13.238705263724734
646,11,2014-06-02 18:30:00,6.91143143904883,8.904435281185414
646,10,2014-06-02 18:35:00,3.1348524823381165,3.448088551577902
646,16,2014-06-02 18:40:00,11.613801903572178,11.735451652137618
646,17,2014-06-02 18:45:00,12.362551592914368,13.957068629206663
646,11,2014-06-02 18:50:00,17.847075294131997,19.649110407853186
646,12,2014-06-02 18:55:00,23.701281143311956,24.86590087921445
646,16,2014-06-02 19:00:00,23.209335786970154,28.89655709109207
646,10,2014-06-02 19:05:00,8.852731569194848,12.235397626211228
646,2,2014-06-02 19:10:00,5.3655498975717375,7.300492988945608
646,6,2014-06-02 19:15:00,12.207660447934884,16.363773213823926
646,4,2014-06-02 19:20:00,16.990411788024456,23.47159660517456
646,5,2014-06-02 19:25:00,27.98257028243404,34.123932479918906
646,7,2014-06-02 19:30:00,24.46505766833485,30.71555850472675
646,9,2014-06-02 19:35:00,-5.069052120531779,-0.24532743153251602
646,9,2014-06-02 19:40:00,7.871823887472672,9.769470776985068
646,6,2014-06-02 19:45:00,13.726561910646975,18.796102475551407
646,8,2014-06-02 19:50:00,6.6443867945100745,11.157690856344024
646,8,2014-06-02 19:55:00,4.82015322795411,7.070167469291354
646,4,2014-06-02 20:00:00,10.146939595977765,13.442595928695091
646,7,2014-06-02 20:05:00,15.633553701499997,21.936611816089172
646,12,2014-06-02 20:10:00,21.07650982760183,28.244098006824338
646,10,2014-06-02 20:15:00,10.844687559819882,17.83939945548521
646,5,2014-06-02 20:20:00,0.03328320108229477,3.4113819067509574
646,7,2014-06-02 20:25:00,12.370624787669634,15.248916164919487
646,9,2014-06-02 20:30:00,17.219650094051172,22.821006608520285
646,9,2014-06-02 20:35:00,11.855535671270172,19.195727614829583
646,4,2014-06-02 20:40:00,7.628132061578377,11.670696332086731
646,6,2014-06-02 20:45:00,-5.479456833861434,2.0262392174649264
646,6,2014-06-02 20:50:00,-0.4647922537510638,-1.8008513536856157
646,9,2014-06-02 20:55:00,24.252403149010306,30.3846943495915
646,10,2014-06-02 21:00:00,13.59021960626448,16.558410473311575
646,10,2014-06-02 21:05:00,3.97313250001884,7.0222297225938615
646,8,2014-06-02 21:10:00,-0.15574307071379678,1.4052257877985674
646,7,2014-06-02 21:15:00,9.171362687866225,8.467794154126695
646,3,2014-06-02 21:20:00,10.47570524435405,16.668109937876704
646,1,2014-06-02 21:25:00,3.117443814395534,8.633385018964777
646,2,2014-06-02 21:30:00,0.5241428813512137,3.671247925329533
646,3,2014-06-02 21:35:00,-0.007484197652459557,3.6544945944945546
646,4,2014-06-02 21:40:00,3.573442269732256,6.443738570116947
646,7,2014-06-02 21:45:00,-2.7239120225009223,2.8406827109153223
646,5,2014-06-02 21:50:00,10.587432676623358,8.629233432048524
646,2,2014-06-02 21:55:00,-2.0328284851387046,2.6313875189398157
646,0,2014-06-02 22:00:00,4.904737545717717,3.309625922035714
646,0,2014-06-02 22:05:00,-0.09135421130348931,5.683439551611306
646,3,2014-06-02 22:10:00,10.79285826536886,12.740774333391357
646,5,2014-06-02 22:15:00,-3.899185213267792,1.8310339610776047
646,3,2014-06-02 22:20:00,0.5139038057016414,-2.5532522392303925
646,5,2014-06-02 22:25:00,1.7179928652166936,5.2814081798878885
646,3,2014-06-02 22:30:00,0.9356954520984395,2.0086761761677394
646,5,2014-06-02 22:35:00,4.506561282403162,7.37876521732983
646,6,2014-06-02 22:40:00,5.857517827983987,7.109080043183127
646,1,2014-06-02 22:45:00,12.911027153846923,14.710071634566315
646,1,2014-06-02 22:50:00,-10.093596732050976,-6.180287973801391
646,1,2014-06-02 22:55:00,14.399157241104774,11.920347187892707
646,0,2014-06-02 23:00:00,-2.127546179441225,0.16199396646889497
646,4,2014-06-02 23:05:00,17.12233395627987,12.275705265539619
646,11,2014-06-02 23:10:00,2.2342607244041446,5.135334000627459
646,8,2014-06-02 23:15:00,17.981207023483158,11.437512667779497
646,0,2014-06-02 23:20:00,14.469512487308865,17.81323660951012
646,1,2014-06-02 23:25:00,-4.165175882291546,-1.0156889495437476
646,4,2014-06-02 23:30:00,7.233962476291429,7.693739562619312
646,5,2014-06-02 23:35:00,-4.2682961398932555,0.3011185676335977
646,4,2014-06-02 23:40:00,6.636649847971917,3.0718648587780084
646,4,2014-06-02 23:45:00,8.74854251638606,13.628418552000735
646,1,2014-06-02 23:50:00,15.357198745647285,18.698394101836957
646,1,2014-06-02 23:55:00,-1.7780547742504815,4.442415859750584
646,4,2014-06-03 00:00:00,-4.752246942988961,-4.392344611683846
646,5,2014-06-03 00:05:00,11.476674895252707,15.17941300688517
646,4,2014-06-03 00:10:00,10.383954316586482,13.778743939694767
646,0,2014-06-03 00:15:00,2.1249969207278703,9.322788723663212
646,3,2014-06-03 00:20:00,-1.3936558428206531,2.6389915594379545
646,8,2014-06-03 00:25:00,13.912048739739383,16.26946386755303
646,8,2014-06-03 00:30:00,2.274825433713815,8.592468635404067
646,8,2014-06-03 00:35:00,2.0234829875536917,3.155457044392776
646,5,2014-06-03 00:40:00,-0.2397573304040037,3.1738962854848527
646,2,2014-06-03 00:45:00,4.360963511364229,6.286393204502794
646,4,2014-06-03 00:50:00,-1.2752785717128567,4.4798938073416235
646,3,2014-06-03 00:55:00,-3.0580817075658295,-1.5706080974739791
646,5,2014-06-03 01:00:00,-6.55364423001528,-4.372917115632113
646,4,2014-06-03 01:05:00,9.28323479697351,7.095845118536042
646,3,2014-06-03 01:10:00,5.129326144133833,8.723787414653277
646,6,2014-06-03 01:15:00,-1.8420624461483932,-0.6197464981804437
646,5,2014-06-03 01:20:00,15.791601275557838,12.566920273276079
646,4,2014-06-03 01:25:00,15.19308593205563,16.781570383789862
646,2,2014-06-03 01:30:00,3.3222976813901717,6.872568367696067
646,2,2014-06-03 01:35:00,-1.348104524931287,-0.9657653676913789
646,4,2014-06-03 01:40:00,10.624145816734814,11.462455639245285
646,4,2014-06-03 01:45:00,11.508964499256827,15.617959753722277
646,1,2014-06-03 01:50:00,6.521046502828625,13.131731037772557
646,1,2014-06-03 01:55:00,3.0503244075562943,7.801247533423032
646,3,2014-06-03 02:00:00,0.855993859819332,6.045156205585027
646,2,2014-06-03 02:05:00,1.2347911287931694,4.740851765226923
646,7,2014-06-03 02:10:00,8.307197639139082,13.962003312890031
646,10,2014-06-03 02:15:00,-2.237897859594508,2.183015108142481
646,9,2014-06-03 02:20:00,-1.618936926948635,-3.8068504085627453
646,8,2014-06-03 02:25:00,-2.1042251208723783,0.24938712509460004
646,4,2014-06-03 02:30:00,13.619885853094845,13.33116412644317
646,5,2014-06-03 02:35:00,2.3500605421488174,4.581131158465798
646,7,2014-06-03 02:40:00,14.09349025105539,10.549142433777316
646,5,2014-06-03 02:45:00,7.156639140750881,9.564946348149558
646,9,2014-06-03 02:50:00,7.807741076963584,6.861547265722576
646,8,2014-06-03 02:55:00,21.995098902505173,23.627837644244707
646,4,2014-06-03 03:00:00,11.331616900248491,12.349079796409267
646,4,2014-06-03 03:05:00,23.299106141988695,25.50005276683254
646,11,2014-06-03 03:10:00,17.603464194125657,19.697593902250848
646,12,2014-06-03 03:15:00,5.723540286346898,7.362775249240041
646,9,2014-06-03 03:20:00,6.5914121810241415,9.92388515255946
646,10,2014-06-03 03:25:00,8.496293263521437,12.789930907360016
646,9,2014-06-03 03:30:00,13.346000683141142,18.7145001415111
646,15,2014-06-03 03:35:00,6.757895834954516,12.280020040534577
646,22,2014-06-03 03:40:00,18.831302941087234,18.811035651282744
646,19,2014-06-03 03:45:00,16.618846803199787,22.129323466520777
646,19,2014-06-03 03:50:00,18.510752231435397,22.427596661127346
646,25,2014-06-03 03:55:00,15.953745950047882,21.162970311400194
646,16,2014-06-03 04:00:00,27.7945663188976,25.698366172540396
646,23,2014-06-03 04:05:00,12.952008244027386,15.989206640386971
646,27,2014-06-03 04:10:00,27.70627937035161,23.390369473873605
646,20,2014-06-03 04:15:00,25.658603618062703,29.234491111075123
646,23,2014-06-03 04:20:00,19.59095696165643,23.427602877951053
646,22,2014-06-03 04:25:00,29.069876683988607,29.48447574633075
646,22,2014-06-03 04:30:00,16.74045632805165,20.468926270736862
646,24,2014-06-03 04:35:00,5.622961519972582,3.320059084242006
646,14,2014-06-03 04:40:00,19.748339687730574,17.261462003834957
646,17,2014-06-03 04:45:00,24.18168565733334,26.729342205773186
646,24,2014-06-03 04:50:00,20.01644923717962,24.73165995795211
646,32,2014-06-03 04:55:00,20.319918331003347,19.686990672292676
646,32,2014-06-03 05:00:00,43.27779012897758,41.57391059870445
646,31,2014-06-03 05:05:00,24.243085222548373,26.459100036747426
646,27,2014-06-03 05:10:00,27.705464397483553,25.22101107288525
646,28,2014-06-03 05:15:00,22.68416016536786,24.239751193292967
646,47,2014-06-03 05:20:00,34.73499246276046,28.96369367036551
646,55,2014-06-03 05:25:00,39.56317651077238,36.23672019734719
646,53,2014-06-03 05:30:00,42.11686647056029,35.228652077852175
646,43,2014-06-03 05:35:00,40.47267789354679,37.486547652502225
646,43,2014-06-03 05:40:00,24.758326735356583,21.73513028584282
646,48,2014-06-03 05:45:00,48.01220875230584,45.77509935781215
646,46,2014-06-03 05:50:00,37.23028704234093,40.07397732664158
646,35,2014-06-03 05:55:00,37.69221499112292,33.31173219628065
646,34,2014-06-03 06:00:00,38.36370641272791,42.15197839781712
646,46,2014-06-03 06:05:00,36.90105505655099,35.45720575696819
646,50,2014-06-03 06:10:00,47.555763786397634,46.83570076140973
646,45,2014-06-03 06:15:00,44.299038770863476,43.67699772412148
646,34,2014-06-03 06:20:00,36.22572005217681,34.150983448824825
646,41,2014-06-03 06:25:00,38.43561561756694,38.53808815320902
646,47,2014-06-03 06:30:00,44.18739834082356,40.673561173782474
646,43,2014-06-03 06:35:00,35.75722541280163,33.121527460157374
646,43,2014-06-03 06:40:00,47.558311110060075,42.7914703842814
646,30,2014-06-03 06:45:00,41.23604483765939,43.12983221795467
646,38,2014-06-03 06:50:00,33.229220855131715,33.019673040393315
646,26,2014-06-03 06:55:00,35.80802547290968,34.23721760878193
646,29,2014-06-03 07:00:00,20.233204236721683,23.565716139574185
646,39,2014-06-03 07:05:00,36.48808523068536,33.80362934247984
646,43,2014-06-03 07:10:00,33.11142387534061,34.00482505087592
646,36,2014-06-03 07:15:00,40.334145447317,35.118470874549566
646,25,2014-06-03 07:20:00,36.59191820843485,39.0874634192197
646,24,2014-06-03 07:25:00,24.979537937584258,26.65684595907721
646,26,2014-06-03 07:30:00,26.551649069624844,26.691334635678047
646,29,2014-06-03 07:35:00,31.855371740629323,31.731157833945776
646,28,2014-06-03 07:40:00,25.84399939520359,25.534106110425576
646,32,2014-06-03 07:45:00,28.415319536868292,25.445447544761016
646,28,2014-06-03 07:50:00,30.145218459059727,26.109337987869594
646,34,2014-06-03 07:55:00,19.255737436531568,19.122070298193815
646,32,2014-06-03 08:00:00,38.14218837112168,35.039081024376316
646,30,2014-06-03 08:05:00,33.230708138793446,36.13426063207919
646,41,2014-06-03 08:10:00,25.744150276252995,22.919016073406105
646,38,2014-06-03 08:15:00,37.88905737759552,35.48302057383076
646,36,2014-06-03 08:20:00,27.626602426424267,28.35352267205239
646,34,2014-06-03 08:25:00,33.956615169346804,29.845731745997973
646,32,2014-06-03 08:30:00,32.397297829813006,33.311465323854875
646,26,2014-06-03 08:35:00,30.878410616763794,27.74466786260593
646,22,2014-06-03 08:40:00,33.445259489387475,34.63097822959792
646,19,2014-06-03 08:45:00,28.823887853872897,29.553222725969043
646,22,2014-06-03 08:50:00,21.943564946503148,22.510089934941945
646,24,2014-06-03 08:55:00,28.453438174407793,27.7666083374517
646,28,2014-06-03 09:00:00,29.11125183923528,30.983704857714187
646,33,2014-06-03 09:05:00,24.88144467471129,24.92676957593913
646,18,2014-06-03 09:10:00,23.801613715602812,22.694277873724694
646,17,2014-06-03 09:15:00,19.30720643065811,23.131149235116396
646,24,2014-06-03 09:20:00,18.52922950894452,17.844009128032887
646,25,2014-06-03 09:25:00,25.243893852469917,23.679964444246306
646,30,2014-06-03 09:30:00,23.996452186478614,24.156769581033572
646,29,2014-06-03 09:35:00,30.792498478565975,29.155494987989556
646,28,2014-06-03 09:40:00,26.185028408492574,27.81301222071978
646,31,2014-06-03 09:45:00,25.551928620856298,22.978120844901323
646,23,2014-06-03 09:50:00,31.092192189040794,28.25856565023199
646,21,2014-06-03 09:55:00,22.07256338878064,23.532245347219686
646,23,2014-06-03 10:00:00,21.466448743567078,19.259519083114313
646,30,2014-06-03 10:05:00,26.527070974834842,25.078096898226494
646,32,2014-06-03 10:10:00,33.299484664995624,28.84683028651707
646,27,2014-06-03 10:15:00,28.195954382577227,27.871852936632685
646,31,2014-06-03 10:20:00,23.03586703671472,21.36615062207248
646,35,2014-06-03 10:25:00,31.841889455625193,29.467073798636
646,36,2014-06-03 10:30:00,31.974078111917716,30.18070521626978
646,30,2014-06-03 10:35:00,33.363193518751615,30.219608219767725
646,32,2014-06-03 10:40:00,23.544384793349394,23.82019547953887
646,26,2014-06-03 10:45:00,33.6172428910321,29.665701809703318
646,32,2014-06-03 10:50:00,23.79867798677627,26.950902498964176
646,34,2014-06-03 10:55:00,36.282861807745874,32.63591581284754
646,26,2014-06-03 11:00:00,31.48455529885777,34.38530650691166
646,30,2014-06-03 11:05:00,28.635851722667123,26.454284045753866
646,40,2014-06-03 11:10:00,31.206537006818408,30.29984609528103
646,33,2014-06-03 11:15:00,36.1197139062661,29.764087895847688
646,37,2014-06-03 11:20:00,24.89174679330315,26.92911641058061
646,35,2014-06-03 11:25:00,32.85659081305876,29.315939701307755
646,34,2014-06-03 11:30:00,29.703866841369972,31.33554558951893
646,31,2014-06-03 11:35:00,33.347032528492086,29.101347649791208
646,29,2014-06-03 11:40:00,30.558238509831558,31.933391730639315
646,36,2014-06-03 11:45:00,33.98880118182413,30.22542046525757
646,32,2014-06-03 11:50:00,35.07516452297007,31.532442972987056
646,37,2014-06-03 11:55:00,28.698104575628065,26.1127748993922
646,33,2014-06-03 12:00:00,34.70771520933606,29.894363946760787
646,21,2014-06-03 12:05:00,29.5638706863769,27.81744011122523
646,25,2014-06-03 12:10:00,27.49546797769741,25.78232367873735
646,28,2014-06-03 12:15:00,33.09771905086414,28.106104826117797
646,32,2014-06-03 12:20:00,29.014283067727035,25.481435915465934
646,33,2014-06-03 12:25:00,36.544021885027064,30.427237735922056
646,39,2014-06-03 12:30:00,30.71271132879186,27.78741923406996
646,41,2014-06-03 12:35:00,40.83315234409903,34.41856308420138
646,48,2014-06-03 12:40:00,38.55478151621102,34.80544084830498
646,43,2014-06-03 12:45:00,40.75686638166847,33.34590438189137
646,49,2014-06-03 12:50:00,38.606257949942474,33.34757135010894
646,48,2014-06-03 12:55:00,45.23607722728193,36.92166446332028
646,31,2014-06-03 13:00:00,42.05991569464115,35.27045678158679
646,56,2014-06-03 13:05:00,37.52735660365961,33.06751231873945
646,59,2014-06-03 13:10:00,57.18089825558837,55.06876812208194
646,42,2014-06-03 13:15:00,50.05204449014885,48.81450639716228
646,59,2014-06-03 13:20:00,37.2358512414192,31.299504899431547
646,48,2014-06-03 13:25:00,50.49465411158521,50.22292413527866
646,47,2014-06-03 13:30:00,45.697840287995085,44.555832568954706
646,61,2014-06-03 13:35:00,50.87607665967613,44.60043681001586
646,37,2014-06-03 13:40:00,55.76392873729617,46.30911151671995
646,41,2014-06-03 13:45:00,40.99783932500393,39.70765901276441
646,44,2014-06-03 13:50:00,45.7222232025801,39.88812465635806
646,44,2014-06-03 13:55:00,44.51649199573218,42.328003392386954
646,50,2014-06-03 14:00:00,48.488334466575594,41.11199656461694
646,43,2014-06-03 14:05:00,51.2551756695632,45.46115160556524
646,56,2014-06-03 14:10:00,42.54679964177061,40.15507894509729
646,58,2014-06-03 14:15:00,49.03174305422409,45.65155267505949
646,45,2014-06-03 14:20:00,52.49613704084882,48.35591179158117
646,45,2014-06-03 14:25:00,47.97350500495019,46.028793692174
646,53,2014-06-03 14:30:00,50.02300172753021,44.393143949672364
646,60,2014-06-03 14:35:00,53.32558783470614,46.60334914958449
646,56,2014-06-03 14:40:00,52.499749713327965,43.449248378541554
646,56,2014-06-03 14:45:00,47.599147582920295,39.631945540862056
646,59,2014-06-03 14:50:00,52.98994497641198,43.97971278043558
646,56,2014-06-03 14:55:00,50.873196603802164,41.517151674130304
646,47,2014-06-03 15:00:00,52.49233860622055,42.16473080334686
646,44,2014-06-03 15:05:00,43.09919610128257,39.73060017621726
646,52,2014-06-03 15:10:00,45.091648257356084,37.60519135513952
646,45,2014-06-03 15:15:00,51.42746755256383,43.05086023979675
646,52,2014-06-03 15:20:00,39.79443648796689,38.74459689275234
646,50,2014-06-03 15:25:00,48.408447403715726,43.94082393378025
646,34,2014-06-03 15:30:00,40.185156018824216,41.928864940983715
646,41,2014-06-03 15:35:00,33.8584099673344,31.9506020040372
646,44,2014-06-03 15:40:00,43.53949868099224,41.13552877624883
646,42,2014-06-03 15:45:00,38.485696985861765,37.86653331738067
646,35,2014-06-03 15:50:00,37.00406790495444,33.25839032007427
646,28,2014-06-03 15:55:00,32.11960328272813,31.304841598297493
646,32,2014-06-03 16:00:00,30.72949249610313,29.39493579109078
646,42,2014-06-03 16:05:00,32.14114602717423,28.889683817881107
646,41,2014-06-03 16:10:00,42.407778154923776,35.97332684484141
646,35,2014-06-03 16:15:00,37.241348636391336,37.5296757410552
646,27,2014-06-03 16:20:00,34.199508996059116,31.547804963236604
646,26,2014-06-03 16:25:00,27.83355776935933,29.619057690909635
646,19,2014-06-03 16:30:00,25.09203206296381,22.046753648683392
646,23,2014-06-03 16:35:00,21.182224922856587,23.163505129705058
646,19,2014-06-03 16:40:00,26.532385099630346,24.410141671682933
646,19,2014-06-03 16:45:00,16.994345971751407,20.28307253001013
646,24,2014-06-03 16:50:00,25.03411780505453,24.019762335847105
646,21,2014-06-03 16:55:00,20.974296774200873,22.59483762642479
646,22,2014-06-03 17:00:00,16.21775775942033,15.135953783193063
646,13,2014-06-03 17:05:00,19.315235106819404,18.648024884118303
646,27,2014-06-03 17:10:00,17.963915454168117,19.87590322524653
646,24,2014-06-03 17:15:00,26.622961963878975,25.62969488134754
646,15,2014-06-03 17:20:00,16.435970062251307,19.38535356388828
646,15,2014-06-03 17:25:00,16.474845648469227,15.003475446848594
646,19,2014-06-03 17:30:00,14.066288030314313,15.786627986933285
646,11,2014-06-03 17:35:00,23.30668312789546,21.34133290819621
646,11,2014-06-03 17:40:00,20.014168147051084,24.967588980035416
646,8,2014-06-03 17:45:00,15.201991204003013,17.06122947350556
646,15,2014-06-03 17:50:00,13.305628605556329,16.76663995679185
646,23,2014-06-03 17:55:00,22.815047510498466,22.5873862368386
646,21,2014-06-03 18:00:00,11.90224881777918,13.541053545377316
646,12,2014-06-03 18:05:00,24.14737504259601,21.785841711386585
646,12,2014-06-03 18:10:00,16.002778850391817,19.202750853499552
646,10,2014-06-03 18:15:00,8.918206757430028,9.083018949514315
646,16,2014-06-03 18:20:00,12.644564268564322,13.64634846153224
646,16,2014-06-03 18:25:00,11.658476905641324,10.844008090892228
646,10,2014-06-03 18:30:00,11.244860859058058,12.778238031319514
646,17,2014-06-03 18:35:00,8.103545102110475,9.60144876599676
646,17,2014-06-03 18:40:00,3.5856647248768407,3.164700392175252
646,11,2014-06-03 18:45:00,11.15166542132753,8.182364569339386
646,18,2014-06-03 18:50:00,9.40071093137638,11.802793552039066
646,18,2014-06-03 18:55:00,22.233747283603723,20.169043457650368
646,15,2014-06-03 19:00:00,13.646180895850353,15.726534226508681
646,12,2014-06-03 19:05:00,13.994244998319935,13.277770732934187
646,7,2014-06-03 19:10:00,6.474979566939778,7.471191272734524
646,11,2014-06-03 19:15:00,7.402229322361725,7.723918796246238
646,25,2014-06-03 19:20:00,27.69459863639013,29.19245982974858
646,13,2014-06-03 19:25:00,30.582812283525982,32.21377080230705
646,7,2014-06-03 19:30:00,20.011074130615555,23.44376516060698
646,6,2014-06-03 19:35:00,7.866726562534735,11.684887181588659
646,3,2014-06-03 19:40:00,10.742480325746378,15.121602294092561
646,6,2014-06-03 19:45:00,10.903038002237075,15.445179552471792
646,10,2014-06-03 19:50:00,8.850714311942898,14.36201915055669
646,19,2014-06-03 19:55:00,0.433042737545005,4.542352981758574
646,19,2014-06-03 20:00:00,12.060944577897992,10.04051185320054
646,10,2014-06-03 20:05:00,19.715459267598067,23.747220097588094
646,8,2014-06-03 20:10:00,14.670756929466627,19.311359320068227
646,7,2014-06-03 20:15:00,9.338623244945067,14.374643945754794
646,5,2014-06-03 20:20:00,-0.44472708334246036,2.595706151553978
646,6,2014-06-03 20:25:00,11.838964039754618,11.361170601597564
646,4,2014-06-03 20:30:00,10.5802234901637,16.08284664504565
646,5,2014-06-03 20:35:00,5.225487975613188,10.666861550934055
646,9,2014-06-03 20:40:00,8.487889885034784,11.489728027760094
646,9,2014-06-03 20:45:00,-4.409802152618507,0.5374020568538036
646,6,2014-06-03 20:50:00,14.565100734611764,11.845330602510462
646,5,2014-06-03 20:55:00,-9.289366784105848,-3.9023696412579056
646,4,2014-06-03 21:00:00,8.439408730271648,2.854279496646612
646,10,2014-06-03 21:05:00,8.112491073475303,13.485933039522195
646,12,2014-06-03 21:10:00,15.97762232671072,13.675859516810412
646,7,2014-06-03 21:15:00,4.936988695613584,10.987462193923697
646,6,2014-06-03 21:20:00,-2.114924492654975,-1.5089319966190757
646,5,2014-06-03 21:25:00,3.2202484193996614,3.2452918739803973
646,4,2014-06-03 21:30:00,1.5411380780867283,3.618734363646354
646,5,2014-06-03 21:35:00,5.719270520262432,7.555186497564938
646,4,2014-06-03 21:40:00,3.1993317308504743,5.932412834217768
646,4,2014-06-03 21:45:00,8.449883501408179,10.454678223835284
646,4,2014-06-03 21:50:00,0.5012994305799907,4.533352245448892
646,1,2014-06-03 21:55:00,12.111551751025457,11.48296493418071
646,0,2014-06-03 22:00:00,0.7534239958842974,4.8363069541518
646,2,2014-06-03 22:05:00,3.491448468526123,4.063790149673153
646,3,2014-06-03 22:10:00,13.312068454595227,17.90890142705099
646,6,2014-06-03 22:15:00,3.9069430439837447,8.555370629339162
646,6,2014-06-03 22:20:00,8.493123853971527,9.5748481979591
646,5,2014-06-03 22:25:00,3.01458234997029,8.143376379627504
646,6,2014-06-03 22:30:00,3.606383472885195,4.960278424905617
646,8,2014-06-03 22:35:00,-1.5735902668378081,3.245816585164775
646,5,2014-06-03 22:40:00,1.070964514055479,-0.68292494754742
646,11,2014-06-03 22:45:00,-4.177281891560586,-1.3651737535221145
646,15,2014-06-03 22:50:00,9.69097219145705,5.418258360999095
646,0,2014-06-03 22:55:00,8.33657027071565,10.861526322027057
646,6,2014-06-03 23:00:00,3.5565389532433223,5.109992297934008
646,7,2014-06-03 23:05:00,15.34928933220499,13.404484230346494
646,8,2014-06-03 23:10:00,-7.212519134419601,-5.626204218815666
646,6,2014-06-03 23:15:00,6.803736728473028,-0.15821357898000343
646,7,2014-06-03 23:20:00,6.287204498929798,8.511943467388534
646,13,2014-06-03 23:25:00,8.348576612057206,5.061196723451955
646,11,2014-06-03 23:30:00,18.12197637997858,17.38735215756151
646,7,2014-06-03 23:35:00,9.049977425681897,8.388571508451738
646,9,2014-06-03 23:40:00,10.370078655580803,9.198382267977603
646,11,2014-06-03 23:45:00,13.80580503591612,13.73850871495436
646,18,2014-06-03 23:50:00,4.031395230947039,4.91446722019152
646,15,2014-06-03 23:55:00,14.580102366524164,10.792353742210269
646,7,2014-06-04 00:00:00,10.409833223629459,13.261502658347332
646,6,2014-06-04 00:05:00,14.528921060891047,15.344440136401428
646,11,2014-06-04 00:10:00,12.57042543062909,15.069166548633612
646,20,2014-06-04 00:15:00,11.08921837738707,9.75297523849856
646,17,2014-06-04 00:20:00,23.462984588802442,20.96015037367771
646,8,2014-06-04 00:25:00,18.1249622045784,18.63654448683979
646,10,2014-06-04 00:30:00,14.898748293285085,17.873989267952982
646,9,2014-06-04 00:35:00,10.283866161686408,10.919573870365022
646,5,2014-06-04 00:40:00,13.448379721269312,14.58979108331466
646,10,2014-06-04 00:45:00,1.3603711243786485,3.8920906072479653
646,15,2014-06-04 00:50:00,17.64525092184114,15.972635008871421
646,11,2014-06-04 00:55:00,13.096360120096188,16.343398316073046
646,8,2014-06-04 01:00:00,4.23040906238567,5.230319243312815
646,9,2014-06-04 01:05:00,12.482048663010245,13.02707117712665
646,12,2014-06-04 01:10:00,17.245289242777474,19.122153887335365
646,6,2014-06-04 01:15:00,7.620106284983329,12.609665997945598
646,6,2014-06-04 01:20:00,12.762558174960667,16.27790746975326
646,6,2014-06-04 01:25:00,6.122700788201524,10.914963664100807
646,4,2014-06-04 01:30:00,7.8433521837554245,9.785955896587746
646,7,2014-06-04 01:35:00,1.4705445980130172,6.387907952864433
646,10,2014-06-04 01:40:00,5.243257305063844,4.777854643402996
646,9,2014-06-04 01:45:00,12.721512610211118,15.791425700241849
646,4,2014-06-04 01:50:00,2.9596157309159086,6.4247188520676435
646,1,2014-06-04 01:55:00,10.51162196924831,13.390663659156605
646,5,2014-06-04 02:00:00,-0.4713946048141331,3.647542292375638
646,6,2014-06-04 02:05:00,-4.278907647848861,-4.433137600080631
646,5,2014-06-04 02:10:00,5.0936176626389,6.9836587884579675
646,11,2014-06-04 02:15:00,1.835017342667573,3.9085576928188495
646,11,2014-06-04 02:20:00,13.538555269497486,11.489019615600288
646,8,2014-06-04 02:25:00,7.6614177213306505,10.05934619348936
646,8,2014-06-04 02:30:00,14.863632722394799,15.999574234375912
646,7,2014-06-04 02:35:00,11.671410729019573,15.514956336482248
646,2,2014-06-04 02:40:00,18.40709716863642,22.981932177278363
646,5,2014-06-04 02:45:00,5.965267943149042,10.937423587725108
646,8,2014-06-04 02:50:00,17.887376040679616,19.55620588305327
646,9,2014-06-04 02:55:00,10.454966855144043,14.974457457199463
646,15,2014-06-04 03:00:00,-3.0843009488606974,-2.4047123369006727
646,12,2014-06-04 03:05:00,35.236746449858686,35.74037966499341
646,12,2014-06-04 03:10:00,23.01923071877436,20.013396807221795
