Actual,Predicted
68,43.296875
72,42.4453125
21,40.625
37,41.9296875
61,40.1328125
46,41.03125
42,39.978515625
24,40.705078125
66,39.916015625
106,43.736328125
0,39.91796875
43,39.978515625
54,40.884765625
38,40.328125
85,44.43359375
35,40.359375
65,40.17578125
49,40.115234375
49,41.724609375
37,44.9140625
76,39.900390625
65,43.236328125
39,42.630859375
60,40.68359375
59,43.349609375
35,41.50390625
0,39.951171875
75,44.349609375
57,40.396484375
69,42.572265625
56,41.328125
43,42.3671875
82,41.6953125
24,40.291015625
80,43.4296875
70,44.603515625
18,40.40625
57,42.181640625
48,40.59765625
0,40.376953125
62,42.716796875
24,39.962890625
35,40.865234375
42,40.03125
33,40.912109375
65,40.173828125
50,39.908203125
47,40.064453125
32,40.44921875
104,44.2421875
20,39.900390625
23,40.205078125
56,42.302734375
22,40.974609375
32,42.0546875
51,43.33984375
0,40.345703125
45,40.978515625
34,40.216796875
69,43.904296875
84,47.609375
38,42.076171875
20,40.056640625
32,40.765625
74,44.228515625
19,42.009765625
59,39.912109375
28,40.611328125
38,41.646484375
69,40.767578125
38,40.0859375
0,40.013671875
34,43.982421875
50,39.908203125
46,41.626953125
20,42.15625
51,40.201171875
13,40.26953125
32,45.49609375
72,41.11328125
39,41.26171875
54,41.69921875
0,39.87890625
93,40.568359375
46,40.296875
29,39.943359375
29,40.416015625
74,41.900390625
64,43.94140625
81,46.27734375
35,40.01953125
43,43.39453125
33,41.966796875
0,39.892578125
23,41.927734375
37,40.96875
60,39.974609375
58,41.28515625
43,40.30859375
34,39.955078125
18,41.666015625
73,41.984375
61,40.1328125
104,41.232421875
24,40.21484375
107,50.435546875
50,39.908203125
69,42.138671875
69,40.912109375
73,40.14453125
78,41.060546875
54,41.421875
28,40.611328125
60,42.61328125
54,44.435546875
21,40.7734375
28,40.263671875
44,41.07421875
34,42.109375
35,40.017578125
26,40.974609375
62,40.404296875
83,40.267578125
1,40.16015625
66,41.09375
42,40.419921875
24,40.0390625
40,41.6640625
35,40.42578125
62,42.00390625
64,43.025390625
17,40.0
50,40.3828125
51,40.982421875
18,41.072265625
58,40.27734375
124,44.2421875
66,40.005859375
48,42.26171875
30,40.765625
26,40.216796875
42,40.4453125
20,43.248046875
0,40.068359375
27,40.775390625
35,40.7578125
47,40.03515625
95,40.646484375
11,41.52734375
56,40.546875
68,40.619140625
23,41.244140625
37,40.220703125
69,40.869140625
46,43.455078125
26,41.587890625
96,43.955078125
54,40.73046875
20,40.666015625
61,40.65625
29,39.9765625
51,43.43359375
67,42.349609375
28,40.390625
69,42.2421875
48,40.896484375
37,40.03125
68,40.875
47,41.880859375
37,40.220703125
32,40.44921875
51,40.623046875
20,40.2890625
66,41.689453125
81,41.6015625
21,40.185546875
45,40.380859375
96,43.763671875
56,39.890625
44,41.041015625
0,40.033203125
29,41.537109375
57,40.087890625
42,40.64453125
50,41.369140625
56,41.525390625
75,40.845703125
57,40.4296875
37,40.248046875
86,44.76171875
37,40.130859375
44,40.65234375
25,43.322265625
61,40.333984375
0,40.185546875
73,39.984375
14,40.251953125
60,40.619140625
35,41.701171875
36,40.166015625
40,40.021484375
0,39.87890625
50,40.548828125
32,40.12890625
46,40.140625
47,41.884765625
27,39.892578125
58,41.60546875
43,39.935546875
54,40.21875
44,39.958984375
52,41.466796875
46,40.8046875
27,41.654296875
61,40.1328125
20,40.7109375
56,40.634765625
25,41.01953125
0,40.302734375
40,40.048828125
69,40.337890625
86,43.427734375
0,40.380859375
58,43.765625
19,41.482421875
32,40.12890625
35,40.017578125
56,41.525390625
28,39.98828125
23,40.275390625
80,41.0234375
24,40.322265625
60,41.51171875
61,40.20703125
40,40.328125
0,40.162109375
33,40.3125
67,39.947265625
62,40.546875
65,40.072265625
49,42.884765625
63,44.392578125
28,40.177734375
67,45.560546875
37,40.29296875
34,40.107421875
57,41.62109375
59,46.357421875
66,42.6953125
66,40.125
0,40.3046875
33,40.0625
62,40.404296875
45,41.041015625
29,40.11328125
0,40.013671875
49,40.515625
55,41.61328125
21,40.029296875
31,40.783203125
35,40.33984375
38,40.943359375
44,40.115234375
91,43.6328125
1,40.314453125
0,40.2890625
45,41.126953125
25,41.3125
55,44.263671875
0,40.208984375
28,41.423828125
37,40.34375
42,40.751953125
45,43.80859375
40,40.240234375
85,40.23828125
66,40.037109375
36,40.05859375
14,40.15234375
44,40.900390625
54,40.130859375
30,40.01171875
61,40.552734375
42,41.3125
24,40.126953125
49,39.99609375
25,40.267578125
22,39.900390625
56,40.6328125
40,40.048828125
37,39.943359375
41,40.259765625
65,39.986328125
87,44.189453125
29,40.296875
23,40.21484375
30,40.01171875
79,42.25390625
0,40.349609375
51,41.943359375
35,41.90234375
75,40.341796875
0,40.259765625
61,40.630859375
82,40.623046875
29,39.9296875
20,40.736328125
60,41.5078125
42,40.357421875
84,42.134765625
33,42.166015625
62,44.7421875
43,40.154296875
33,40.2265625
18,40.544921875
37,40.34375
26,42.255859375
14,40.1640625
34,40.021484375
94,45.009765625
58,40.08203125
23,40.251953125
34,40.8046875
60,40.16796875
47,44.759765625
37,39.921875
86,40.03515625
33,40.30078125
38,40.00390625
30,43.357421875
51,40.169921875
62,39.84765625
44,40.708984375
67,40.048828125
43,40.82421875
43,40.361328125
69,39.814453125
23,40.251953125
77,41.896484375
40,39.853515625
27,39.92578125
48,40.970703125
42,40.357421875
40,40.173828125
25,41.56640625
28,41.9453125
65,40.3359375
52,41.03125
40,40.240234375
0,39.830078125
9,40.275390625
26,41.283203125
41,40.701171875
14,40.01953125
45,39.794921875
10,40.35546875
27,40.205078125
32,40.587890625
0,40.259765625
64,41.681640625
60,39.791015625
33,42.03515625
41,42.544921875
66,41.193359375
42,39.888671875
62,43.640625
71,44.0078125
32,44.970703125
32,40.36328125
48,39.826171875
50,40.912109375
29,40.103515625
45,40.287109375
13,39.96484375
59,39.98828125
26,40.736328125
52,42.009765625
48,43.41015625
31,42.96875
53,39.939453125
20,40.12109375
52,40.36328125
46,40.0546875
24,40.93359375
43,41.00390625
29,39.810546875
27,40.69140625
63,39.99609375
19,40.146484375
58,40.962890625
38,40.693359375
78,43.146484375
44,42.146484375
37,39.880859375
55,40.82421875
65,44.505859375
61,41.400390625
47,41.91015625
58,40.001953125
41,41.630859375
37,40.044921875
68,41.015625
77,44.099609375
0,40.34765625
96,42.775390625
55,43.478515625
45,40.84375
52,39.953125
57,39.91796875
86,39.955078125
77,41.607421875
25,40.9453125
43,40.03125
65,40.48828125
52,41.162109375
45,39.8125
0,39.947265625
48,41.365234375
25,40.833984375
82,40.26953125
50,40.24609375
48,40.5078125
66,40.037109375
49,40.14453125
45,41.244140625
36,40.05859375
87,44.96484375
66,39.908203125
1,40.314453125
23,40.7890625
86,41.14453125
48,40.107421875
63,41.361328125
63,45.53125
67,40.759765625
17,39.982421875
46,39.8359375
72,42.208984375
39,40.177734375
94,42.109375
54,41.193359375
0,40.21484375
35,40.203125
32,40.36328125
51,40.078125
40,39.978515625
81,42.9296875
109,43.169921875
39,40.611328125
33,40.466796875
36,39.93359375
63,40.7890625
70,47.150390625
58,40.08203125
23,40.267578125
86,40.03515625
61,41.654296875
43,40.03125
18,40.791015625
26,41.265625
45,40.287109375
51,40.341796875
24,40.619140625
56,40.22265625
33,40.203125
1,40.314453125
63,42.306640625
34,40.021484375
53,39.806640625
32,39.921875
37,43.00390625
33,40.705078125
79,42.189453125
76,40.603515625
19,40.748046875
55,42.99609375
76,43.2265625
25,40.595703125
40,40.291015625
33,40.080078125
70,41.818359375
45,40.19921875
42,39.888671875
56,39.82421875
57,40.1875
50,40.095703125
57,40.884765625
59,41.638671875
73,40.125
36,40.951171875
18,41.666015625
60,39.916015625
39,42.138671875
66,39.865234375
56,40.22265625
31,39.939453125
93,45.869140625
37,40.04296875
38,41.244140625
0,40.34765625
71,40.0234375
58,41.298828125
61,41.388671875
105,42.486328125
59,39.814453125
55,46.08984375
4,40.1953125
86,39.955078125
86,41.341796875
39,40.310546875
71,43.658203125
78,42.189453125
39,42.283203125
54,40.794921875
47,43.814453125
56,40.884765625
35,40.0390625
43,40.154296875
17,39.982421875
0,40.2578125
45,40.287109375
58,40.173828125
33,41.638671875
56,40.22265625
63,40.1171875
31,40.017578125
43,40.6640625
46,41.900390625
51,40.86328125
0,39.830078125
46,39.8359375
51,40.328125
76,41.6484375
0,40.07421875
54,44.755859375
61,40.3203125
52,40.326171875
29,41.57421875
57,40.1875
28,39.9453125
78,41.896484375
73,44.65234375
15,40.048828125
31,40.064453125
102,44.96484375
41,41.173828125
60,41.978515625
60,39.861328125
27,40.021484375
23,40.275390625
17,39.982421875
64,40.35546875
40,41.259765625
58,42.322265625
79,42.787109375
51,42.279296875
92,40.9140625
16,41.255859375
50,41.392578125
43,39.955078125
61,42.1640625
70,40.013671875
53,40.546875
62,42.115234375
21,39.888671875
46,40.240234375
44,40.046875
22,40.515625
46,40.208984375
52,40.666015625
42,40.48046875
73,40.693359375
64,41.654296875
70,41.892578125
74,40.060546875
62,41.533203125
61,40.033203125
39,43.677734375
45,40.640625
72,42.82421875
44,41.388671875
33,42.298828125
35,40.205078125
60,39.916015625
1,40.3125
111,43.16796875
57,42.99609375
57,39.798828125
25,40.27734375
53,39.806640625
70,40.3359375
31,41.265625
55,40.8046875
64,41.669921875
26,39.970703125
71,46.251953125
58,42.615234375
26,40.638671875
50,42.17578125
49,40.83984375
51,39.982421875
49,41.447265625
48,40.5
87,43.869140625
48,40.263671875
46,42.0546875
58,42.30859375
108,43.67578125
49,40.169921875
52,40.1484375
42,40.150390625
33,40.037109375
43,40.03125
72,41.859375
41,44.728515625
66,42.08984375
27,42.2421875
57,42.212890625
52,40.1484375
57,39.798828125
19,39.8125
92,41.025390625
39,40.5
54,40.126953125
59,40.646484375
26,43.017578125
56,40.279296875
71,40.16796875
28,42.689453125
21,40.01953125
57,44.3203125
54,39.802734375
64,40.142578125
52,39.822265625
46,40.240234375
28,41.533203125
0,39.830078125
0,39.8046875
94,44.486328125
33,40.203125
57,43.259765625
62,40.115234375
24,41.5
33,40.080078125
35,40.0390625
46,39.84375
54,39.841796875
44,42.177734375
57,40.1875
73,43.150390625
32,40.361328125
15,40.107421875
34,40.623046875
29,40.18359375
55,40.63671875
44,44.517578125
35,40.158203125
42,40.33203125
0,40.07421875
50,40.69921875
36,41.62890625
0,40.2890625
0,39.791015625
64,44.26171875
65,40.087890625
50,41.22265625
50,41.61328125
35,40.0703125
19,39.8125
46,39.84375
70,44.765625
24,40.90234375
43,39.890625
68,45.94921875
23,40.251953125
63,41.662109375
46,40.748046875
27,40.205078125
35,40.90625
37,40.162109375
14,40.1640625
30,39.849609375
42,44.86328125
54,40.83984375
61,42.21875
35,41.470703125
41,43.078125
38,39.76953125
60,39.828125
53,39.705078125
30,39.765625
53,39.791015625
46,39.7578125
35,39.84375
68,41.185546875
60,39.828125
54,41.74609375
41,41.220703125
37,41.720703125
34,42.412109375
49,41.876953125
41,39.708984375
37,39.888671875
70,45.138671875
46,41.1953125
30,40.572265625
62,43.1953125
70,41.806640625
58,39.994140625
53,39.720703125
30,41.763671875
43,41.244140625
28,40.533203125
45,41.8515625
19,39.72265625
95,41.056640625
48,39.900390625
39,43.236328125
27,39.75
44,40.419921875
43,39.8046875
47,39.845703125
82,40.546875
46,41.70703125
38,39.767578125
70,43.7265625
36,41.125
51,41.126953125
22,39.7578125
35,40.4609375
23,40.478515625
81,40.46484375
40,41.90625
41,41.806640625
49,43.75
1,39.744140625
43,39.8046875
22,41.716796875
27,40.40234375
71,43.185546875
0,39.837890625
25,39.82421875
26,39.8828125
29,40.474609375
71,41.77734375
23,39.73828125
51,39.853515625
68,41.07421875
0,39.71875
60,47.1640625
30,40.552734375
46,42.455078125
53,39.791015625
44,43.88671875
18,41.84375
19,39.72265625
68,39.87109375
43,39.8046875
53,39.720703125
25,39.8671875
53,39.791015625
48,40.427734375
1,39.744140625
81,41.05859375
60,39.828125
68,39.87109375
42,41.751953125
109,44.4140625
29,39.81640625
1,39.744140625
40,41.216796875
65,43.060546875
78,39.912109375
66,39.78515625
32,42.5234375
38,41.171875
35,40.529296875
30,41.189453125
59,41.76171875
24,41.263671875
44,41.7109375
70,41.728515625
48,39.900390625
32,43.099609375
27,40.703125
39,39.7890625
60,41.734375
45,39.732421875
67,39.90234375
38,40.498046875
25,40.388671875
60,39.734375
42,39.78125
54,44.451171875
38,39.919921875
50,42.4375
37,41.103515625
54,39.79296875
44,39.70703125
0,39.76953125
29,39.86328125
37,41.76953125
61,40.42578125
33,39.765625
34,42.41015625
37,40.5234375
29,39.86328125
1,39.744140625
21,41.16796875
99,42.3984375
95,41.056640625
28,41.115234375
49,40.541015625
106,44.328125
48,39.8125
59,39.880859375
0,39.751953125
85,40.388671875
51,39.8203125
78,43.837890625
51,39.853515625
30,39.859375
39,41.0859375
27,41.666015625
69,39.7109375
30,39.818359375
49,41.765625
44,41.619140625
19,39.84375
54,39.828125
38,39.681640625
39,40.419921875
42,40.490234375
86,40.330078125
31,39.76953125
26,40.412109375
103,39.7890625
27,42.998046875
49,39.66015625
0,39.630859375
58,39.728515625
60,40.427734375
29,39.65234375
0,39.771484375
53,41.625
42,39.673828125
65,40.30859375
49,40.4140625
81,40.3046875
53,39.6328125
21,39.71484375
17,39.796875
72,41.642578125
32,40.296875
42,40.408203125
41,41.01953125
69,39.7109375
41,40.326171875
61,39.67578125
61,40.388671875
17,39.796875
34,41.009765625
57,39.623046875
103,41.646484375
43,40.314453125
21,39.822265625
40,39.787109375
29,40.470703125
58,39.78515625
56,39.80859375
46,40.974609375
66,44.345703125
42,39.693359375
33,39.673828125
61,39.759765625
31,39.626953125
43,40.314453125
45,40.330078125
33,39.728515625
0,39.654296875
66,41.033203125
29,41.005859375
8,39.73046875
58,39.853515625
27,39.658203125
49,39.748046875
77,39.79296875
51,39.744140625
26,39.794921875
90,39.8671875
66,40.427734375
38,39.681640625
57,40.353515625
42,39.775390625
37,39.712890625
66,42.41015625
36,40.373046875
66,39.703125
76,41.71875
31,39.76953125
63,39.740234375
63,40.306640625
68,43.810546875
43,42.291015625
64,39.916015625
22,39.669921875
24,39.904296875
49,39.935546875
44,39.892578125
40,39.8515625
90,39.732421875
62,43.234375
63,39.708984375
17,39.94921875
59,41.220703125
58,39.87109375
40,39.86328125
20,40.58203125
27,40.361328125
45,39.81640625
1,39.65625
8,39.73046875
80,42.30859375
65,41.0078125
44,39.619140625
47,41.09375
57,39.62109375
64,40.458984375
42,41.736328125
50,42.330078125
26,39.82421875
49,40.34375
45,39.802734375
43,40.43359375
46,39.798828125
33,39.865234375
47,39.796875
30,39.791015625
46,39.740234375
58,39.623046875
31,39.763671875
30,39.849609375
41,39.634765625
21,39.72265625
71,39.7109375
52,39.654296875
59,40.3515625
40,39.619140625
66,40.9765625
41,39.634765625
60,39.615234375
42,41.03125
27,40.404296875
26,39.794921875
49,39.775390625
48,40.306640625
32,39.666015625
38,39.6796875
44,40.34375
58,39.623046875
69,41.0078125
15,40.375
35,40.380859375
59,39.912109375
46,39.7890625
54,39.966796875
67,39.935546875
53,39.64453125
0,40.0859375
24,39.97265625
1,39.810546875
34,39.673828125
45,39.71484375
35,39.642578125
29,39.654296875
28,39.662109375
33,39.982421875
27,39.99609375
18,39.716796875
41,40.048828125
0,39.6015625
0,40.033203125
26,39.73828125
20,39.677734375
52,39.56640625
32,39.580078125
53,39.544921875
31,39.970703125
32,39.892578125
47,39.98828125
74,40.01171875
42,40.095703125
26,39.708984375
29,39.802734375
70,39.7734375
30,39.705078125
70,40.001953125
60,39.609375
58,41.158203125
19,39.884765625
43,39.767578125
29,39.7421875
61,39.728515625
70,39.740234375
69,39.587890625
60,39.966796875
62,39.9921875
61,39.783203125
88,42.890625
33,39.962890625
60,39.52734375
57,43.880859375
40,39.669921875
35,39.642578125
46,41.267578125
43,39.875
20,40.029296875
48,39.876953125
18,39.716796875
69,41.142578125
36,39.775390625
41,39.890625
58,41.05078125
90,39.646484375
49,39.697265625
20,39.939453125
28,40.466796875
41,40.232421875
44,41.21875
31,39.6171875
33,43.892578125
95,40.2734375
47,39.83203125
27,39.859375
23,39.92578125
0,39.54296875
16,39.7578125
50,39.8671875
31,39.744140625
47,39.638671875
50,41.65625
25,39.775390625
4,39.931640625
72,39.623046875
53,39.64453125
42,40.427734375
63,39.751953125
56,39.814453125
78,42.412109375
50,40.384765625
33,39.732421875
47,39.62109375
84,40.353515625
62,39.65625
46,40.294921875
41,39.546875
45,39.7578125
0,39.529296875
50,39.6796875
57,41.0234375
66,40.212890625
56,39.728515625
71,42.33203125
31,39.744140625
55,40.228515625
43,39.767578125
55,40.228515625
45,39.822265625
48,39.876953125
79,39.5546875
47,39.83203125
88,41.01171875
49,39.697265625
55,39.6015625
38,39.771484375
41,39.595703125
0,39.68359375
67,40.955078125
64,39.560546875
49,39.8515625
51,39.685546875
29,39.671875
43,39.875
27,39.7109375
55,39.560546875
67,39.78515625
47,39.83203125
20,39.677734375
18,39.646484375
0,39.8359375
92,39.61328125
40,39.583984375
35,40.306640625
48,39.654296875
103,42.513671875
49,40.220703125
40,41.107421875
72,40.50390625
45,39.7265625
1,39.810546875
38,39.59375
0,39.568359375
47,39.572265625
39,41.12890625
51,39.828125
47,39.869140625
60,39.52734375
19,39.578125
56,39.66015625
24,40.998046875
21,39.611328125
64,39.634765625
76,40.21875
0,39.68359375
37,39.572265625
43,39.638671875
18,39.646484375
26,39.708984375
42,39.60546875
48,39.654296875
68,39.693359375
67,41.537109375
47,40.37890625
53,39.544921875
60,39.609375
31,39.681640625
53,39.64453125
62,39.65625
37,39.625
47,39.72265625
42,40.236328125
32,40.205078125
59,39.861328125
0,39.54296875
48,39.654296875
28,39.673828125
58,39.53515625
26,39.708984375
15,40.373046875
62,39.65625
31,39.681640625
34,39.595703125
18,39.646484375
21,39.611328125
71,39.552734375
31,39.67578125
52,39.56640625
28,39.619140625
75,39.623046875
37,39.71875
62,39.65625
24,39.677734375
68,39.6953125
43,39.638671875
31,39.744140625
82,40.2890625
32,39.5390625
51,39.65234375
67,39.529296875
30,39.693359375
63,39.65234375
49,39.666015625
18,39.66796875
27,40.3046875
61,39.6328125
32,39.69140625
21,39.548828125
25,39.4765625
38,39.615234375
41,39.650390625
76,40.31640625
50,39.474609375
38,39.484375
33,39.490234375
74,40.2109375
32,39.453125
68,39.552734375
44,39.451171875
0,39.455078125
61,40.267578125
2,39.529296875
59,40.193359375
48,39.63671875
35,39.4921875
65,39.447265625
45,39.541015625
19,42.228515625
47,39.626953125
56,39.572265625
58,39.53515625
63,40.783203125
68,39.607421875
41,39.544921875
19,39.57421875
49,39.470703125
27,39.48828125
82,39.537109375
68,39.552734375
0,39.5078125
28,40.89453125
57,39.447265625
45,39.541015625
18,39.58203125
95,39.54296875
0,39.595703125
50,39.521484375
45,41.458984375
65,39.447265625
38,39.505859375
21,39.548828125
39,39.5
33,40.8671875
22,39.5234375
69,40.267578125
50,40.216796875
14,40.228515625
68,39.46875
49,39.587890625
27,39.48828125
35,39.560546875
45,39.443359375
56,39.453125
40,39.49609375
45,39.541015625
60,40.919921875
0,39.576171875
63,39.4921875
20,39.482421875
76,39.638671875
91,40.15625
1,39.48046875
38,39.560546875
93,40.185546875
47,39.685546875
33,39.443359375
52,40.92578125
31,39.587890625
42,39.78125
0,39.455078125
23,40.908203125
95,39.54296875
23,40.201171875
54,39.65234375
38,39.466796875
39,39.666015625
78,39.509765625
68,39.552734375
26,39.619140625
56,39.474609375
70,40.91796875
25,40.791015625
52,40.912109375
60,39.439453125
95,39.54296875
16,39.583984375
51,39.490234375
0,39.455078125
16,39.572265625
64,39.56640625
80,39.603515625
52,39.478515625
55,39.595703125
28,40.287109375
39,39.4609375
35,39.484375
31,39.587890625
52,39.580078125
8,39.5546875
95,39.54296875
63,39.62890625
1,39.48046875
42,39.490234375
44,39.490234375
39,39.666015625
61,39.591796875
28,39.62109375
55,39.595703125
21,39.525390625
63,39.4921875
26,39.62109375
49,45.5078125
57,44.62890625
37,44.806640625
61,44.748046875
40,44.640625
35,45.310546875
66,45.146484375
75,44.921875
14,45.0078125
21,45.048828125
46,44.859375
81,44.908203125
70,44.60546875
50,45.005859375
48,45.140625
61,45.078125
41,45.06640625
28,44.9296875
24,44.9296875
27,44.642578125
49,44.888671875
51,44.95703125
50,44.677734375
0,45.099609375
20,45.025390625
21,45.740234375
55,45.400390625
52,45.037109375
35,44.6953125
17,45.103515625
82,44.69140625
76,44.87109375
32,44.955078125
54,44.80859375
55,46.4765625
38,44.744140625
76,44.794921875
45,45.083984375
56,44.630859375
50,45.046875
39,45.125
17,45.103515625
63,44.873046875
63,44.876953125
77,45.796875
80,44.703125
41,45.1328125
41,45.09375
50,44.677734375
54,44.94921875
42,44.798828125
26,45.541015625
20,44.97265625
22,44.82421875
39,45.166015625
62,45.060546875
24,44.826171875
52,45.345703125
76,44.81640625
56,44.90625
54,44.8671875
44,44.60546875
64,45.798828125
57,44.68359375
33,44.857421875
45,45.083984375
35,44.845703125
75,44.94140625
43,45.087890625
50,44.771484375
96,44.908203125
69,45.333984375
54,44.80859375
17,44.76953125
24,44.884765625
30,45.41796875
21,45.048828125
39,44.705078125
0,44.732421875
61,45.62890625
17,45.4921875
47,44.78125
83,46.40234375
84,44.83984375
24,45.087890625
64,45.681640625
57,44.9921875
50,45.091796875
56,44.90234375
32,45.138671875
68,44.9453125
83,46.462890625
61,44.833984375
73,44.865234375
42,44.646484375
97,45.958984375
76,45.12109375
64,45.056640625
22,45.04296875
19,45.13671875
26,44.61328125
27,45.037109375
29,45.111328125
32,45.1328125
60,45.111328125
136,44.986328125
17,45.4921875
69,45.1640625
57,44.603515625
0,45.064453125
49,44.70703125
31,45.0625
37,44.787109375
57,45.017578125
83,45.068359375
31,44.744140625
61,44.814453125
31,45.107421875
79,45.787109375
19,44.638671875
29,44.880859375
41,45.8359375
28,44.927734375
40,44.638671875
48,44.79296875
23,45.080078125
32,49.150390625
50,44.91015625
56,44.90234375
68,45.380859375
28,44.98828125
14,45.123046875
33,45.009765625
27,45.0625
70,44.89453125
78,46.4375
28,44.951171875
47,45.138671875
100,44.6171875
55,44.748046875
87,44.609375
38,44.662109375
20,44.98828125
35,44.876953125
26,44.84375
24,44.74609375
22,44.650390625
50,44.91015625
66,46.125
62,44.91796875
0,45.021484375
60,44.78515625
78,45.548828125
42,44.9375
51,44.96875
61,45.4375
24,44.7734375
50,44.705078125
42,44.921875
0,44.634765625
69,44.64453125
64,45.140625
0,44.751953125
45,45.033203125
25,45.015625
63,44.873046875
72,44.98046875
52,44.93359375
38,44.701171875
0,44.880859375
68,44.712890625
81,44.91796875
0,44.751953125
39,44.6875
28,44.927734375
60,45.109375
96,44.8046875
50,44.771484375
52,45.037109375
18,44.736328125
40,44.767578125
0,45.154296875
0,44.662109375
43,45.28515625
59,44.650390625
69,45.076171875
37,44.615234375
59,44.822265625
0,45.099609375
43,45.333984375
64,45.162109375
33,44.599609375
48,45.0703125
60,44.78515625
69,44.64453125
72,45.685546875
82,44.69140625
50,44.91015625
55,44.74609375
61,44.771484375
26,44.71484375
46,44.859375
59,45.3984375
34,44.6328125
60,44.77734375
30,44.853515625
34,45.99609375
80,45.021484375
47,44.78125
72,45.666015625
48,45.0703125
50,45.091796875
39,44.6015625
24,44.74609375
38,45.58984375
19,46.4921875
0,44.904296875
32,45.134765625
69,45.125
72,44.8203125
37,44.828125
21,44.6796875
33,44.599609375
56,44.90234375
60,44.77734375
48,44.89453125
51,45.02734375
57,44.90625
41,45.025390625
47,45.04296875
33,44.734375
48,44.984375
77,45.080078125
15,45.0546875
21,45.16015625
0,44.611328125
0,45.091796875
111,45.068359375
59,44.650390625
64,44.72265625
27,45.0625
20,45.095703125
100,44.8125
47,45.02734375
39,44.654296875
29,45.6953125
31,44.744140625
51,44.998046875
58,45.083984375
12,44.720703125
88,45.8125
93,44.625
22,45.04296875
72,44.724609375
51,45.068359375
54,44.708984375
37,44.806640625
23,44.955078125
100,44.615234375
47,44.9140625
0,45.021484375
62,45.314453125
57,44.716796875
0,44.880859375
61,44.990234375
49,44.88671875
64,44.99609375
14,44.96875
49,44.919921875
73,45.15234375
64,44.8984375
26,44.775390625
56,46.193359375
8,45.080078125
66,44.791015625
48,44.671875
32,45.107421875
28,44.935546875
25,44.658203125
14,44.76171875
78,44.939453125
19,45.3046875
13,45.0078125
50,45.091796875
31,44.8125
41,45.06640625
24,45.087890625
65,44.69921875
64,44.72265625
17,44.76953125
56,44.728515625
68,44.9453125
0,45.099609375
63,45.060546875
89,44.67578125
80,44.7578125
0,45.095703125
22,44.927734375
17,44.82421875
80,44.701171875
34,44.80859375
33,45.009765625
41,45.0234375
29,44.869140625
31,45.009765625
87,44.9609375
0,44.904296875
50,44.91015625
35,45.01953125
31,44.8125
51,45.068359375
94,44.796875
0,45.154296875
82,44.8046875
30,44.908203125
15,44.857421875
49,44.919921875
35,44.875
40,44.767578125
51,44.720703125
50,44.990234375
59,45.044921875
0,45.013671875
61,44.962890625
47,44.779296875
77,44.7734375
24,44.744140625
32,45.046875
27,45.03515625
20,44.73828125
56,45.330078125
33,44.94140625
57,44.712890625
39,44.982421875
77,45.080078125
81,45.07421875
67,44.853515625
87,45.54296875
54,45.654296875
43,44.619140625
22,44.986328125
80,44.671875
64,44.896484375
51,44.751953125
31,44.748046875
82,46.298828125
101,44.916015625
88,44.673828125
39,44.8828125
57,45.513671875
28,44.927734375
31,44.8125
28,44.755859375
64,45.16015625
51,45.154296875
80,45.109375
46,45.6875
35,44.693359375
76,44.87109375
47,46.978515625
66,45.1171875
51,44.998046875
45,45.03125
82,44.8046875
72,45.017578125
41,45.0234375
69,44.962890625
67,45.076171875
66,46.322265625
24,45.087890625
56,44.7265625
33,46.10546875
60,44.77734375
39,44.849609375
50,45.033203125
92,44.623046875
43,45.166015625
35,44.693359375
37,44.693359375
22,44.982421875
52,44.634765625
87,44.609375
51,44.767578125
65,44.75390625
54,44.80859375
38,44.716796875
65,44.888671875
57,44.712890625
61,44.599609375
39,45.580078125
56,44.900390625
57,44.978515625
21,45.32421875
22,44.974609375
87,45.998046875
21,44.833984375
64,44.72265625
60,44.595703125
39,44.6875
81,46.23828125
46,45.6875
43,44.697265625
101,44.916015625
79,45.1640625
24,44.689453125
56,44.70703125
54,44.708984375
47,45.138671875
0,45.00390625
86,44.84375
39,45.6875
81,44.986328125
40,44.759765625
64,44.869140625
78,44.837890625
57,44.775390625
64,44.853515625
94,44.966796875
72,44.990234375
25,44.544921875
42,44.833984375
97,45.59375
50,44.919921875
54,44.95703125
28,45.564453125
33,44.85546875
62,44.580078125
0,44.509765625
51,45.068359375
56,44.619140625
39,44.6015625
27,44.83984375
17,44.681640625
63,44.833984375
51,44.58203125
107,45.708984375
4,44.912109375
54,44.861328125
60,44.697265625
23,44.642578125
48,45.37109375
70,44.70703125
14,44.8828125
48,46.005859375
54,44.982421875
65,44.515625
27,45.451171875
43,45.080078125
50,44.6171875
27,44.59765625
43,44.712890625
67,46.19140625
24,45.001953125
45,45.0703125
23,46.2265625
0,44.58203125
63,44.734375
77,44.9921875
80,44.73046875
76,45.03515625
43,44.748046875
47,44.66015625
46,44.87890625
39,44.796875
46,44.712890625
37,45.060546875
63,45.54296875
107,45.04296875
81,44.875
20,44.55078125
39,44.69140625
47,45.052734375
54,44.900390625
51,44.681640625
32,44.544921875
51,44.58203125
94,44.966796875
61,44.541015625
82,46.04296875
28,45.021484375
38,44.8359375
41,44.7109375
23,44.91796875
0,44.5234375
84,45.03125
39,44.677734375
35,44.7578125
57,45.58203125
33,44.85546875
27,44.59765625
39,44.69140625
63,44.876953125
0,45.013671875
76,44.728515625
54,44.552734375
48,44.982421875
14,44.87109375
51,45.060546875
